id,Exited
18514,0.0132
18515,0.0737
18516,0.0467
18517,0.0132
18518,0.0132
18519,0.0132
18520,0.0132
18521,0.0132
18522,0.0132
18523,0.0132
18524,0.0132
18525,0.0737
18526,0.1259
18527,0.9462
18528,0.0132
18529,0.0132
18530,0.0132
18531,0.0132
18532,0.0132
18533,0.0132
18534,0.276
18535,0.0132
18536,0.0132
18537,0.9333
18538,0.276
18539,0.0132
18540,0.0467
18541,0.0132
18542,0.1259
18543,0.0132
18544,0.0737
18545,0.0132
18546,0.1259
18547,0.1259
18548,0.8927
18549,0.9462
18550,0.9912
18551,0.0467
18552,0.7395
18553,0.7343
18554,0.1259
18555,0.0467
18556,0.0132
18557,0.0132
18558,0.0737
18559,0.7545
18560,0.1767
18561,0.0737
18562,0.4424
18563,0.0737
18564,0.9462
18565,0.0132
18566,0.0132
18567,0.0132
18568,0.0737
18569,0.0132
18570,0.2606
18571,0.0132
18572,0.0132
18573,0.0132
18574,0.0737
18575,0.0737
18576,0.0132
18577,0.0132
18578,0.0132
18579,0.0736
18580,0.1259
18581,0.0132
18582,0.1894
18583,0.0737
18584,0.2812
18585,0.0467
18586,0.0737
18587,0.0132
18588,0.5175
18589,0.0132
18590,0.0132
18591,0.4215
18592,0.276
18593,0.0467
18594,0.0132
18595,0.9462
18596,0.276
18597,0.1894
18598,0.7395
18599,0.7395
18600,0.6425
18601,0.0132
18602,0.0132
18603,0.0132
18604,0.7343
18605,0.0132
18606,0.0736
18607,0.0132
18608,0.6425
18609,0.5175
18610,0.276
18611,0.0132
18612,0.0132
18613,0.9462
18614,0.0132
18615,0.6425
18616,0.0132
18617,0.9462
18618,0.0737
18619,0.0132
18620,0.0737
18621,0.0132
18622,0.0467
18623,0.0132
18624,0.0132
18625,0.0132
18626,0.0132
18627,0.276
18628,0.0132
18629,0.0132
18630,0.0736
18631,0.7343
18632,0.0132
18633,0.0467
18634,0.7545
18635,0.0132
18636,0.1259
18637,0.4215
18638,0.0132
18639,0.0736
18640,0.5175
18641,0.0132
18642,0.7395
18643,0.0132
18644,0.0132
18645,0.0132
18646,0.2606
18647,0.0132
18648,0.0132
18649,0.0132
18650,0.1259
18651,0.0736
18652,0.0132
18653,0.0132
18654,0.1767
18655,0.0132
18656,0.0132
18657,0.0132
18658,0.0467
18659,0.1259
18660,0.0132
18661,0.0132
18662,0.0132
18663,0.276
18664,0.0132
18665,0.0467
18666,0.1259
18667,0.0132
18668,0.0132
18669,0.0132
18670,0.276
18671,0.0132
18672,0.9462
18673,0.5175
18674,0.0132
18675,0.6805
18676,0.0132
18677,0.0132
18678,0.0132
18679,0.0467
18680,0.1429
18681,0.1897
18682,0.0467
18683,0.0132
18684,0.9462
18685,0.0132
18686,0.0467
18687,0.8927
18688,0.0132
18689,0.0467
18690,0.0132
18691,0.0132
18692,0.0132
18693,0.4424
18694,0.1259
18695,0.9912
18696,0.1676
18697,0.2606
18698,0.9462
18699,0.0132
18700,0.0132
18701,0.0737
18702,0.276
18703,0.0132
18704,0.8927
18705,0.1767
18706,0.0132
18707,0.276
18708,0.0132
18709,0.6425
18710,0.0132
18711,0.0467
18712,0.0132
18713,0.0132
18714,0.276
18715,0.0132
18716,0.7343
18717,0.0467
18718,0.0132
18719,0.0132
18720,0.0467
18721,0.1259
18722,0.0132
18723,0.6805
18724,0.4424
18725,0.8927
18726,0.1259
18727,0.0132
18728,0.1894
18729,0.7343
18730,0.0737
18731,0.9462
18732,0.0132
18733,0.9912
18734,0.0132
18735,0.1767
18736,0.1767
18737,0.2812
18738,0.0132
18739,0.0132
18740,0.0132
18741,0.0132
18742,0.4424
18743,0.1894
18744,0.0132
18745,0.0132
18746,0.1259
18747,0.9333
18748,0.9462
18749,0.1897
18750,0.0132
18751,0.0736
18752,0.0132
18753,0.276
18754,0.0132
18755,0.0132
18756,0.1259
18757,0.0132
18758,0.1259
18759,0.1429
18760,0.0132
18761,0.0132
18762,0.1259
18763,0.4424
18764,0.0737
18765,0.0467
18766,0.0467
18767,0.0467
18768,0.0467
18769,0.0132
18770,0.0132
18771,0.0132
18772,0.0737
18773,0.1259
18774,0.1894
18775,0.0132
18776,0.0132
18777,0.0467
18778,0.0132
18779,0.0132
18780,0.0467
18781,0.0132
18782,0.0132
18783,0.2606
18784,0.7545
18785,0.0737
18786,0.0132
18787,0.0467
18788,0.2812
18789,0.4215
18790,0.7343
18791,0.0132
18792,0.0737
18793,0.0737
18794,0.0132
18795,0.276
18796,0.0467
18797,0.0132
18798,0.0132
18799,0.0132
18800,0.0132
18801,0.0132
18802,0.7395
18803,0.0132
18804,0.0132
18805,0.0736
18806,0.0737
18807,0.0736
18808,0.1897
18809,0.0132
18810,0.1894
18811,0.0132
18812,0.0132
18813,0.0467
18814,0.0132
18815,0.0132
18816,0.0132
18817,0.0132
18818,0.1259
18819,0.0132
18820,0.2812
18821,0.9333
18822,0.0467
18823,0.1259
18824,0.8927
18825,0.0737
18826,0.4424
18827,0.7545
18828,0.0132
18829,0.0132
18830,0.1259
18831,0.9462
18832,0.7545
18833,0.0132
18834,0.6425
18835,0.276
18836,0.2
18837,0.1894
18838,0.1259
18839,0.1767
18840,0.0132
18841,0.0132
18842,0.0132
18843,0.0132
18844,0.1767
18845,0.1767
18846,0.0467
18847,0.6425
18848,0.0132
18849,0.0132
18850,0.7545
18851,0.0737
18852,0.276
18853,0.9912
18854,0.1259
18855,0.0736
18856,0.0132
18857,0.1259
18858,0.0132
18859,0.0132
18860,0.7395
18861,0.0132
18862,0.0132
18863,0.0467
18864,0.1259
18865,0.0132
18866,0.0132
18867,0.0132
18868,0.0132
18869,0.0467
18870,0.0467
18871,0.0132
18872,0.9462
18873,0.7343
18874,0.0132
18875,0.0467
18876,0.9462
18877,0.0132
18878,0.7395
18879,0.1259
18880,0.8927
18881,0.0736
18882,0.276
18883,0.1894
18884,0.9462
18885,0.9333
18886,0.9462
18887,0.0132
18888,0.0132
18889,0.0132
18890,0.2606
18891,0.0132
18892,0.0132
18893,0.0132
18894,0.0736
18895,0.2606
18896,0.5738
18897,0.0736
18898,0.0132
18899,0.0467
18900,0.0132
18901,0.1894
18902,0.0132
18903,0.0132
18904,0.0132
18905,0.0132
18906,0.0736
18907,0.0132
18908,0.0132
18909,0.9462
18910,0.276
18911,0.1676
18912,0.5175
18913,0.0132
18914,0.276
18915,0.0737
18916,0.6805
18917,0.0132
18918,0.9462
18919,0.2812
18920,0.276
18921,0.1767
18922,0.5738
18923,0.9462
18924,0.0132
18925,0.5175
18926,0.0737
18927,0.0737
18928,0.1259
18929,0.0132
18930,0.1897
18931,0.9462
18932,0.0736
18933,0.9462
18934,0.0467
18935,0.1767
18936,0.0132
18937,0.0132
18938,0.276
18939,0.7879
18940,0.0132
18941,0.0132
18942,0.0132
18943,0.0132
18944,0.8927
18945,0.0467
18946,0.0132
18947,0.0132
18948,0.0132
18949,0.0132
18950,0.1259
18951,1.0
18952,0.4215
18953,0.0132
18954,0.0132
18955,0.1676
18956,0.9462
18957,0.0132
18958,0.0132
18959,0.0132
18960,0.0132
18961,0.0132
18962,0.0132
18963,0.1259
18964,0.0132
18965,0.9333
18966,0.0736
18967,0.7343
18968,0.8927
18969,0.1894
18970,0.7395
18971,0.0132
18972,0.0467
18973,0.0132
18974,0.0467
18975,0.0132
18976,0.0132
18977,0.0736
18978,0.0737
18979,0.0132
18980,0.9333
18981,0.1767
18982,0.4215
18983,0.0467
18984,0.0132
18985,0.0132
18986,0.9462
18987,0.0132
18988,0.0132
18989,0.1676
18990,0.5175
18991,0.0132
18992,0.8927
18993,0.0132
18994,0.1259
18995,0.276
18996,0.6805
18997,0.7343
18998,0.1259
18999,0.1259
19000,0.1259
19001,0.0736
19002,0.0132
19003,0.0132
19004,0.8927
19005,0.2812
19006,0.2606
19007,0.0132
19008,0.8927
19009,0.0736
19010,0.0132
19011,0.0737
19012,0.0132
19013,0.0132
19014,0.7395
19015,0.0132
19016,0.276
19017,0.0467
19018,0.0737
19019,0.0132
19020,0.0467
19021,0.0736
19022,0.0132
19023,0.0132
19024,0.6425
19025,0.0132
19026,0.276
19027,0.1259
19028,0.2812
19029,0.0132
19030,0.0467
19031,0.0132
19032,0.0132
19033,0.0467
19034,0.0737
19035,0.0132
19036,0.0467
19037,0.0132
19038,0.0737
19039,0.0132
19040,0.1897
19041,0.0467
19042,0.0132
19043,0.0132
19044,0.0467
19045,0.9462
19046,0.0132
19047,0.6425
19048,0.0132
19049,0.2812
19050,0.0467
19051,0.1259
19052,0.9912
19053,0.0132
19054,0.0132
19055,0.5738
19056,0.1894
19057,0.0737
19058,0.6425
19059,0.0132
19060,0.0467
19061,0.0132
19062,0.0132
19063,0.0132
19064,0.0736
19065,0.1259
19066,0.7395
19067,0.0132
19068,0.0737
19069,0.0132
19070,0.1259
19071,0.7395
19072,0.1894
19073,0.9912
19074,0.0132
19075,0.4424
19076,0.1259
19077,0.1897
19078,0.0132
19079,0.7395
19080,0.0132
19081,0.0467
19082,0.0132
19083,0.8927
19084,0.0737
19085,0.0467
19086,0.8927
19087,0.276
19088,0.1259
19089,0.0132
19090,0.1894
19091,0.276
19092,0.9462
19093,0.0736
19094,0.0132
19095,0.0467
19096,0.0132
19097,0.0737
19098,0.9462
19099,0.0132
19100,0.7545
19101,0.1676
19102,0.0132
19103,0.0467
19104,0.0132
19105,0.0132
19106,0.0132
19107,0.2606
19108,0.0132
19109,0.0736
19110,0.0132
19111,0.276
19112,0.0132
19113,0.0736
19114,0.0737
19115,0.1894
19116,0.0467
19117,0.0736
19118,0.0132
19119,0.1894
19120,0.0132
19121,0.0467
19122,0.0132
19123,0.0132
19124,0.0132
19125,0.0132
19126,0.1259
19127,0.0132
19128,0.0132
19129,0.0737
19130,0.8927
19131,0.1894
19132,0.4424
19133,0.0132
19134,0.0132
19135,0.7545
19136,0.276
19137,0.0132
19138,0.0132
19139,0.0132
19140,0.0737
19141,0.276
19142,0.7545
19143,0.1259
19144,0.1767
19145,0.0132
19146,0.0132
19147,0.0132
19148,0.2812
19149,0.0467
19150,0.0132
19151,0.0132
19152,0.7545
19153,0.9462
19154,0.0736
19155,0.0737
19156,0.4215
19157,0.0467
19158,0.0132
19159,0.276
19160,0.8927
19161,0.276
19162,0.0736
19163,0.0737
19164,0.0132
19165,0.0132
19166,0.0132
19167,0.0467
19168,0.6805
19169,0.1259
19170,0.6425
19171,0.0736
19172,0.1259
19173,0.0467
19174,0.0132
19175,0.0132
19176,0.0132
19177,0.0737
19178,0.0467
19179,0.0132
19180,0.0132
19181,0.0467
19182,0.276
19183,0.0132
19184,0.0737
19185,0.0132
19186,0.0132
19187,0.5175
19188,0.276
19189,0.0132
19190,0.0467
19191,0.0467
19192,0.5738
19193,0.0132
19194,0.276
19195,0.0132
19196,0.9912
19197,0.0132
19198,0.1259
19199,0.9462
19200,0.8927
19201,0.0132
19202,0.7395
19203,0.0737
19204,0.0737
19205,0.0467
19206,0.0132
19207,0.8927
19208,0.0132
19209,0.9462
19210,0.8927
19211,0.1259
19212,0.9462
19213,0.0132
19214,0.0467
19215,0.4215
19216,0.0132
19217,0.0737
19218,0.7395
19219,0.0132
19220,0.5175
19221,0.0737
19222,0.0737
19223,0.0132
19224,0.1259
19225,0.4424
19226,0.4424
19227,0.276
19228,0.0132
19229,0.0132
19230,0.1259
19231,0.0132
19232,0.0467
19233,0.0132
19234,0.0132
19235,0.0132
19236,0.0132
19237,0.276
19238,0.0132
19239,0.0132
19240,0.0132
19241,0.0132
19242,0.0132
19243,0.9462
19244,0.0467
19245,0.2812
19246,0.0132
19247,0.6425
19248,0.0132
19249,0.0132
19250,0.276
19251,0.0132
19252,0.0132
19253,0.0132
19254,0.0132
19255,0.0467
19256,0.0132
19257,0.0737
19258,0.8927
19259,0.9462
19260,0.6425
19261,0.0132
19262,0.0132
19263,0.0132
19264,0.2606
19265,0.0132
19266,0.0467
19267,0.0132
19268,0.5175
19269,0.0132
19270,0.0132
19271,0.0467
19272,0.1259
19273,0.0132
19274,0.0132
19275,0.1676
19276,0.0132
19277,0.0132
19278,0.7395
19279,0.0132
19280,0.0132
19281,0.0132
19282,0.0132
19283,0.0132
19284,0.0132
19285,0.4215
19286,0.0132
19287,0.0467
19288,0.0132
19289,0.0467
19290,0.1767
19291,0.0132
19292,0.9333
19293,0.8927
19294,0.0132
19295,0.0132
19296,0.0132
19297,0.0132
19298,0.9462
19299,0.0467
19300,0.0737
19301,0.0737
19302,0.0132
19303,0.1767
19304,0.7545
19305,0.276
19306,0.0467
19307,0.0132
19308,0.276
19309,0.1259
19310,0.0132
19311,0.276
19312,0.1259
19313,0.0737
19314,0.6425
19315,0.0467
19316,0.4424
19317,0.1259
19318,0.2812
19319,0.1767
19320,0.0132
19321,0.1259
19322,0.1676
19323,0.2812
19324,0.0132
19325,0.0132
19326,0.6425
19327,0.0132
19328,0.0132
19329,0.0132
19330,0.0132
19331,0.9462
19332,0.0736
19333,0.0737
19334,0.0132
19335,0.0132
19336,0.2812
19337,0.9462
19338,0.276
19339,0.0132
19340,0.1259
19341,0.0467
19342,0.0132
19343,0.0467
19344,0.0736
19345,0.1676
19346,0.0132
19347,0.0737
19348,0.0467
19349,0.6805
19350,0.0132
19351,0.0736
19352,0.7395
19353,0.1259
19354,0.0467
19355,0.0467
19356,0.0467
19357,0.0132
19358,0.0737
19359,0.0736
19360,0.276
19361,0.0467
19362,0.276
19363,0.1259
19364,0.4215
19365,0.1767
19366,0.0132
19367,0.6425
19368,0.0737
19369,0.0132
19370,0.0132
19371,0.8927
19372,0.0132
19373,0.0132
19374,0.0467
19375,0.0132
19376,0.0132
19377,0.8927
19378,0.0467
19379,0.0132
19380,0.0132
19381,0.0132
19382,0.0467
19383,0.0132
19384,0.0132
19385,0.0132
19386,0.0467
19387,0.0132
19388,0.5738
19389,0.9912
19390,0.6425
19391,0.9462
19392,0.0132
19393,0.0132
19394,0.1894
19395,0.1259
19396,0.0132
19397,0.9333
19398,0.1894
19399,0.0132
19400,0.5175
19401,0.0736
19402,0.0132
19403,0.1767
19404,0.0132
19405,0.0132
19406,0.5175
19407,0.276
19408,0.0132
19409,0.0132
19410,0.0132
19411,0.0132
19412,0.0132
19413,0.0132
19414,0.6805
19415,0.0132
19416,0.0737
19417,0.9912
19418,0.0132
19419,0.0737
19420,0.1676
19421,0.7879
19422,0.0132
19423,0.4424
19424,0.7343
19425,0.0132
19426,0.0132
19427,0.0132
19428,0.0132
19429,0.0132
19430,0.0132
19431,0.0132
19432,0.0132
19433,0.0132
19434,0.6425
19435,0.0467
19436,0.0132
19437,0.9462
19438,0.0132
19439,0.7879
19440,0.0132
19441,0.0467
19442,0.0132
19443,0.0132
19444,0.0132
19445,0.0467
19446,0.0132
19447,0.0737
19448,0.2812
19449,0.0132
19450,0.0132
19451,0.4424
19452,0.0132
19453,0.0132
19454,0.7395
19455,0.1894
19456,0.5175
19457,0.1767
19458,0.1676
19459,0.0132
19460,0.9462
19461,0.0132
19462,0.0132
19463,0.0737
19464,0.1259
19465,0.1894
19466,0.0132
19467,0.0132
19468,0.8927
19469,0.0132
19470,0.0736
19471,0.5175
19472,0.7395
19473,0.0132
19474,0.0467
19475,0.0467
19476,0.0132
19477,0.8927
19478,0.1767
19479,0.0132
19480,0.1259
19481,0.6425
19482,0.1259
19483,0.0132
19484,0.0132
19485,0.0132
19486,0.9462
19487,0.276
19488,0.0736
19489,0.276
19490,0.0132
19491,0.1259
19492,0.0737
19493,0.276
19494,0.1897
19495,0.0132
19496,0.2
19497,0.0467
19498,0.276
19499,0.0132
19500,0.8927
19501,0.0132
19502,0.9462
19503,0.7879
19504,0.9462
19505,0.0736
19506,0.276
19507,0.6805
19508,0.276
19509,0.0132
19510,0.0132
19511,0.1894
19512,0.1259
19513,0.0132
19514,0.0132
19515,0.7395
19516,0.6805
19517,0.0737
19518,0.0132
19519,0.0132
19520,0.0132
19521,0.0132
19522,0.7343
19523,0.0132
19524,0.0467
19525,0.0467
19526,0.0132
19527,0.4424
19528,0.6425
19529,0.0467
19530,0.6805
19531,0.0132
19532,0.2606
19533,0.0132
19534,0.0736
19535,0.0467
19536,0.0132
19537,0.0132
19538,0.1767
19539,0.5738
19540,0.7343
19541,0.0132
19542,0.0132
19543,0.0132
19544,0.6805
19545,0.6805
19546,0.7395
19547,0.0132
19548,0.0132
19549,0.0737
19550,0.276
19551,0.0737
19552,0.0132
19553,0.0132
19554,0.0132
19555,0.0132
19556,0.0132
19557,0.9462
19558,0.0132
19559,0.0467
19560,0.0132
19561,0.9462
19562,0.0736
19563,0.0132
19564,0.0132
19565,0.1767
19566,0.2812
19567,0.8927
19568,0.0132
19569,0.276
19570,0.0132
19571,0.0132
19572,0.0132
19573,0.0132
19574,0.0132
19575,0.276
19576,0.6805
19577,0.0132
19578,0.0132
19579,0.2812
19580,0.0132
19581,0.4424
19582,0.0467
19583,0.0132
19584,0.0132
19585,0.0132
19586,0.2606
19587,0.0132
19588,0.0736
19589,0.0132
19590,0.2606
19591,0.1894
19592,0.0132
19593,0.9462
19594,0.0132
19595,0.276
19596,0.0467
19597,0.0736
19598,0.0132
19599,0.0132
19600,0.0132
19601,0.8927
19602,0.8927
19603,0.9462
19604,0.0132
19605,0.4215
19606,0.1894
19607,0.0132
19608,0.0467
19609,0.0737
19610,0.1897
19611,0.276
19612,0.1259
19613,0.0132
19614,0.0467
19615,0.0132
19616,0.0132
19617,0.0132
19618,0.7879
19619,0.0737
19620,0.0736
19621,0.0736
19622,0.9912
19623,0.0132
19624,0.1259
19625,0.0737
19626,0.6425
19627,0.0467
19628,0.1676
19629,0.0737
19630,0.0132
19631,0.9912
19632,0.276
19633,0.0132
19634,0.0467
19635,0.0132
19636,0.0737
19637,0.6805
19638,0.0132
19639,0.0132
19640,0.0467
19641,0.0132
19642,0.0132
19643,0.0132
19644,0.0132
19645,0.0736
19646,0.0467
19647,0.0132
19648,0.0132
19649,0.0737
19650,0.0132
19651,0.0132
19652,0.0467
19653,0.0132
19654,0.8927
19655,0.0737
19656,0.0467
19657,0.0132
19658,0.9462
19659,0.0132
19660,0.1259
19661,0.4215
19662,0.1894
19663,0.0132
19664,0.7545
19665,0.0132
19666,0.0132
19667,0.0132
19668,0.0132
19669,0.0132
19670,0.2812
19671,0.1259
19672,0.0467
19673,0.0132
19674,0.1676
19675,0.7395
19676,0.0737
19677,0.0132
19678,0.0132
19679,0.0132
19680,0.0132
19681,0.6805
19682,0.9462
19683,0.0736
19684,0.0132
19685,0.6805
19686,0.0132
19687,0.276
19688,0.0132
19689,0.0467
19690,0.7545
19691,0.0736
19692,0.9462
19693,0.0132
19694,0.0132
19695,0.0736
19696,0.0132
19697,0.1429
19698,0.0132
19699,0.1894
19700,0.0132
19701,0.0132
19702,0.6805
19703,0.0132
19704,0.1259
19705,0.1259
19706,0.7395
19707,0.0132
19708,0.0132
19709,0.0132
19710,0.0132
19711,0.9462
19712,0.0132
19713,0.0132
19714,0.276
19715,0.0736
19716,0.0132
19717,0.1259
19718,0.0132
19719,0.0132
19720,0.5175
19721,0.0132
19722,0.7545
19723,0.8927
19724,0.0132
19725,0.1894
19726,0.0132
19727,0.0736
19728,0.0736
19729,0.0132
19730,0.0132
19731,0.1894
19732,0.276
19733,0.0132
19734,0.1767
19735,0.0132
19736,0.0736
19737,0.9462
19738,0.7343
19739,0.4215
19740,0.0132
19741,0.0132
19742,0.0132
19743,0.6425
19744,0.0132
19745,0.0467
19746,0.0467
19747,0.0467
19748,0.0132
19749,0.0132
19750,0.0467
19751,0.5175
19752,0.0467
19753,0.0132
19754,0.1897
19755,0.0132
19756,0.0132
19757,0.0467
19758,0.7395
19759,0.2812
19760,0.0467
19761,0.0132
19762,0.0132
19763,0.0132
19764,0.6425
19765,0.0132
19766,0.9462
19767,0.1676
19768,0.9912
19769,0.0132
19770,0.0467
19771,0.0132
19772,0.0132
19773,0.1676
19774,0.9462
19775,0.0132
19776,0.0132
19777,0.1676
19778,0.0737
19779,0.0467
19780,0.0132
19781,0.1767
19782,0.0467
19783,0.0132
19784,0.1894
19785,0.0132
19786,0.0132
19787,0.0132
19788,0.0467
19789,0.0132
19790,0.8927
19791,0.5175
19792,0.0132
19793,0.1676
19794,0.9462
19795,0.0132
19796,0.0467
19797,0.1894
19798,0.0132
19799,0.9462
19800,0.0132
19801,0.0132
19802,0.0132
19803,0.2812
19804,0.9333
19805,0.0467
19806,0.0132
19807,0.0467
19808,0.0132
19809,0.0132
19810,0.0737
19811,0.0132
19812,0.0132
19813,0.0132
19814,0.0467
19815,0.0736
19816,0.0736
19817,0.0132
19818,0.0132
19819,0.0132
19820,0.0132
19821,0.0132
19822,0.0132
19823,0.0132
19824,0.0736
19825,0.1259
19826,0.1894
19827,0.1894
19828,0.0132
19829,0.6805
19830,0.0132
19831,0.0132
19832,0.0736
19833,0.4424
19834,0.0132
19835,0.5175
19836,0.0132
19837,0.0132
19838,0.0132
19839,0.0736
19840,0.1259
19841,0.5175
19842,0.0132
19843,0.1259
19844,0.0467
19845,0.5175
19846,0.0132
19847,0.0132
19848,0.1259
19849,0.0467
19850,0.0132
19851,0.0132
19852,0.0737
19853,0.1259
19854,0.9462
19855,0.0467
19856,0.0467
19857,0.6805
19858,0.276
19859,0.5738
19860,0.7545
19861,0.9912
19862,0.0737
19863,0.4424
19864,0.0132
19865,0.0132
19866,0.0737
19867,0.0132
19868,0.0132
19869,0.0132
19870,0.0737
19871,0.1894
19872,0.0737
19873,0.2606
19874,0.0132
19875,0.2812
19876,0.0132
19877,0.0736
19878,0.0132
19879,0.0132
19880,0.0132
19881,0.0467
19882,0.0132
19883,0.0467
19884,0.0736
19885,0.9462
19886,0.0467
19887,0.0132
19888,0.9333
19889,0.276
19890,0.0132
19891,0.1894
19892,0.1676
19893,0.0467
19894,0.0132
19895,0.7395
19896,0.0132
19897,0.7395
19898,0.0132
19899,0.0467
19900,0.1897
19901,0.276
19902,0.0132
19903,0.0736
19904,0.0132
19905,0.0132
19906,0.0467
19907,0.0132
19908,0.0132
19909,0.1259
19910,0.6425
19911,0.6425
19912,0.0132
19913,0.0132
19914,0.0737
19915,0.1676
19916,0.0132
19917,0.0132
19918,0.0132
19919,0.0132
19920,0.0132
19921,0.0467
19922,0.2606
19923,0.0467
19924,0.1676
19925,0.1767
19926,0.1676
19927,0.6425
19928,0.0132
19929,0.1894
19930,0.0467
19931,0.0132
19932,0.0736
19933,0.0132
19934,0.0737
19935,0.0737
19936,0.0132
19937,0.1259
19938,0.0132
19939,0.0132
19940,0.0132
19941,0.0132
19942,0.0132
19943,0.0132
19944,0.0132
19945,0.0467
19946,0.0132
19947,0.0132
19948,0.0736
19949,0.0132
19950,0.276
19951,0.4215
19952,0.0132
19953,0.1767
19954,0.0132
19955,0.0467
19956,0.276
19957,0.0132
19958,0.0132
19959,0.0132
19960,0.0467
19961,0.0132
19962,0.0737
19963,0.0132
19964,0.0132
19965,0.0132
19966,0.5175
19967,0.2812
19968,0.6805
19969,0.7395
19970,0.1894
19971,0.0132
19972,0.0132
19973,0.9462
19974,0.0132
19975,0.9462
19976,0.0467
19977,0.0132
19978,0.0132
19979,0.6425
19980,0.276
19981,0.0132
19982,0.0132
19983,0.4348
19984,0.6425
19985,0.1894
19986,0.0132
19987,0.9333
19988,0.0132
19989,0.0132
19990,0.1767
19991,0.0132
19992,0.9462
19993,0.0467
19994,0.6667
19995,0.1259
19996,0.0737
19997,0.0132
19998,0.0132
19999,0.0132
20000,0.0132
20001,0.0132
20002,0.1259
20003,0.0736
20004,0.1897
20005,0.1676
20006,0.9462
20007,0.4424
20008,0.6425
20009,0.0132
20010,0.0132
20011,0.0737
20012,0.0132
20013,0.0132
20014,0.1259
20015,0.0132
20016,0.0737
20017,0.0132
20018,0.0132
20019,0.0737
20020,0.0132
20021,0.0132
20022,0.0736
20023,0.0467
20024,0.0132
20025,0.0132
20026,0.0132
20027,0.9462
20028,0.0132
20029,0.7395
20030,0.0132
20031,0.0132
20032,0.1894
20033,0.2606
20034,0.0737
20035,0.276
20036,0.0132
20037,0.1259
20038,0.9912
20039,0.6425
20040,0.0132
20041,0.0132
20042,0.0132
20043,0.0132
20044,0.0132
20045,0.4215
20046,0.7395
20047,0.9912
20048,0.0132
20049,0.6805
20050,0.1429
20051,0.0132
20052,0.0132
20053,0.9912
20054,0.0132
20055,0.1259
20056,0.0132
20057,0.0467
20058,0.1676
20059,0.276
20060,0.0132
20061,0.0132
20062,0.0467
20063,0.0132
20064,0.0132
20065,0.1894
20066,0.5175
20067,0.0467
20068,0.1894
20069,0.7343
20070,0.0737
20071,0.0737
20072,0.1259
20073,0.1259
20074,0.0132
20075,0.0132
20076,0.4424
20077,0.1259
20078,0.0737
20079,0.0132
20080,0.5175
20081,0.7395
20082,0.0467
20083,0.1259
20084,0.9462
20085,0.0132
20086,0.0132
20087,0.0132
20088,0.0132
20089,0.0132
20090,0.1767
20091,0.1676
20092,0.0132
20093,0.1259
20094,0.2606
20095,0.5175
20096,0.6425
20097,0.4215
20098,0.0132
20099,0.0132
20100,0.9462
20101,0.0467
20102,0.1894
20103,0.0132
20104,0.7395
20105,0.0132
20106,0.0132
20107,0.6805
20108,0.0132
20109,0.9912
20110,0.7343
20111,0.0467
20112,0.0132
20113,0.0132
20114,0.7545
20115,0.8927
20116,0.1676
20117,0.0132
20118,0.0132
20119,0.0467
20120,0.0132
20121,0.0132
20122,0.2812
20123,0.0467
20124,0.1259
20125,0.0132
20126,0.0132
20127,0.0736
20128,0.9462
20129,0.276
20130,0.276
20131,0.0132
20132,0.0467
20133,0.0132
20134,0.1894
20135,0.7879
20136,0.0132
20137,0.0132
20138,0.9462
20139,0.0132
20140,0.4215
20141,0.0132
20142,0.0132
20143,0.0737
20144,0.0467
20145,0.0132
20146,0.0467
20147,0.0132
20148,0.0132
20149,0.6805
20150,0.0132
20151,0.9462
20152,0.0132
20153,0.0132
20154,0.0132
20155,0.0467
20156,0.0132
20157,0.0737
20158,0.0132
20159,0.0467
20160,0.9462
20161,0.0737
20162,0.0132
20163,0.0132
20164,0.1259
20165,0.0132
20166,0.0132
20167,0.6805
20168,0.0132
20169,0.0132
20170,0.0132
20171,0.8927
20172,0.7395
20173,0.9462
20174,0.0467
20175,0.6425
20176,0.0737
20177,0.0132
20178,0.0132
20179,0.0467
20180,0.0132
20181,0.0132
20182,0.1897
20183,0.0132
20184,0.9462
20185,0.276
20186,0.0132
20187,0.0132
20188,0.4424
20189,0.1259
20190,0.6805
20191,0.0132
20192,0.8927
20193,0.1259
20194,0.0132
20195,0.8927
20196,0.0132
20197,0.0132
20198,0.0132
20199,0.0132
20200,0.0132
20201,0.1676
20202,0.0132
20203,0.1259
20204,0.0467
20205,0.0132
20206,0.0467
20207,0.9912
20208,0.0132
20209,0.0132
20210,0.0132
20211,0.0132
20212,0.9462
20213,0.0132
20214,0.1767
20215,0.4424
20216,0.0132
20217,0.0132
20218,0.0736
20219,0.9462
20220,0.1259
20221,0.7343
20222,0.0132
20223,0.1259
20224,0.0467
20225,0.1259
20226,0.0132
20227,0.5738
20228,0.9462
20229,1.0
20230,0.0132
20231,0.6805
20232,0.4215
20233,0.0737
20234,0.0132
20235,0.0132
20236,0.5738
20237,0.4215
20238,0.1767
20239,0.0132
20240,0.0132
20241,0.0132
20242,0.0132
20243,0.0132
20244,0.0132
20245,0.2
20246,0.9462
20247,0.0132
20248,0.0132
20249,0.6425
20250,0.0467
20251,0.0132
20252,0.0132
20253,0.0132
20254,0.1894
20255,0.0467
20256,0.7343
20257,0.8927
20258,0.276
20259,0.5738
20260,0.0132
20261,0.276
20262,0.0467
20263,0.9912
20264,0.276
20265,0.1894
20266,0.8927
20267,0.7343
20268,0.0737
20269,0.1259
20270,0.0467
20271,0.276
20272,0.0132
