id,Exited
18542,0.1716
18543,0.0242
18544,0.1423
18545,0.0261
18546,0.0872
18547,0.163
18548,0.7292
18549,0.9342
18550,0.9761
18551,0.0836
18552,0.8533
18553,0.6775
18554,0.234
18555,0.1883
18556,0.0063
18557,0.0167
18558,0.0281
18559,0.8038
18560,0.2502
18561,0.0566
18562,0.5104
18563,0.0199
18564,0.8574
18565,0.0066
18566,0.0132
18567,0.0271
18568,0.0205
18569,0.0081
18570,0.2894
18571,0.0122
18572,0.009
18573,0.0105
18574,0.1251
18575,0.2528
18576,0.0185
18577,0.1231
18578,0.0123
18579,0.1565
18580,0.0479
18581,0.0198
18582,0.3114
18583,0.0427
18584,0.3348
18585,0.0304
18586,0.1088
18587,0.0222
18588,0.637
18589,0.0253
18590,0.0089
18591,0.4489
18592,0.6628
18593,0.1182
18594,0.0253
18595,0.9609
18596,0.1277
18597,0.1985
18598,0.5475
18599,0.3604
18600,0.7381
18601,0.0113
18602,0.0055
18603,0.0149
18604,0.8745
18605,0.0466
18606,0.1422
18607,0.0478
18608,0.4549
18609,0.1903
18610,0.1075
18611,0.0084
18612,0.0168
18613,0.9323
18614,0.0145
18615,0.68
18616,0.0128
18617,0.9253
18618,0.1079
18619,0.0123
18620,0.0176
18621,0.0057
18622,0.0302
18623,0.0535
18624,0.0206
18625,0.0177
18626,0.007
18627,0.27
18628,0.0103
18629,0.1029
18630,0.1237
18631,0.7344
18632,0.0267
18633,0.0179
18634,0.7961
18635,0.0173
18636,0.1352
18637,0.4709
18638,0.0176
18639,0.1344
18640,0.1728
18641,0.0163
18642,0.488
18643,0.0419
18644,0.0254
18645,0.0173
18646,0.0955
18647,0.0186
18648,0.0484
18649,0.0157
18650,0.0722
18651,0.0717
18652,0.0211
18653,0.01
18654,0.0864
18655,0.0127
18656,0.0394
18657,0.0079
18658,0.0726
18659,0.0719
18660,0.0111
18661,0.0181
18662,0.0113
18663,0.0357
18664,0.0578
18665,0.0946
18666,0.1328
18667,0.0926
18668,0.0165
18669,0.0124
18670,0.1944
18671,0.0107
18672,0.9254
18673,0.4359
18674,0.013
18675,0.5307
18676,0.0112
18677,0.0133
18678,0.0358
18679,0.057
18680,0.4909
18681,0.226
18682,0.0885
18683,0.0473
18684,0.8987
18685,0.0077
18686,0.153
18687,0.8661
18688,0.027
18689,0.0932
18690,0.0135
18691,0.0523
18692,0.0423
18693,0.432
18694,0.0392
18695,0.9846
18696,0.3988
18697,0.5304
18698,0.8095
18699,0.0222
18700,0.0065
18701,0.0501
18702,0.1266
18703,0.0066
18704,0.7483
18705,0.2032
18706,0.0298
18707,0.1122
18708,0.0198
18709,0.737
18710,0.0281
18711,0.0274
18712,0.0403
18713,0.0089
18714,0.1819
18715,0.0131
18716,0.4971
18717,0.0449
18718,0.016
18719,0.009
18720,0.0948
18721,0.0846
18722,0.0053
18723,0.5179
18724,0.6136
18725,0.9123
18726,0.1821
18727,0.018
18728,0.5021
18729,0.7027
18730,0.0121
18731,0.9182
18732,0.0234
18733,0.9488
18734,0.0136
18735,0.2616
18736,0.1457
18737,0.2637
18738,0.0936
18739,0.0074
18740,0.0156
18741,0.0287
18742,0.2145
18743,0.1247
18744,0.0077
18745,0.0148
18746,0.1169
18747,0.7636
18748,0.9564
18749,0.241
18750,0.0333
18751,0.0796
18752,0.0146
18753,0.345
18754,0.0347
18755,0.0047
18756,0.1519
18757,0.0184
18758,0.0604
18759,0.602
18760,0.0165
18761,0.0732
18762,0.1833
18763,0.868
18764,0.0207
18765,0.0729
18766,0.0718
18767,0.1191
18768,0.0838
18769,0.0108
18770,0.0087
18771,0.0137
18772,0.0549
18773,0.0223
18774,0.0896
18775,0.0112
18776,0.008
18777,0.0154
18778,0.015
18779,0.0102
18780,0.0269
18781,0.0472
18782,0.0174
18783,0.6262
18784,0.8196
18785,0.06
18786,0.0362
18787,0.0171
18788,0.518
18789,0.397
18790,0.8006
18791,0.0139
18792,0.0535
18793,0.0188
18794,0.0151
18795,0.1974
18796,0.0186
18797,0.0131
18798,0.0234
18799,0.0142
18800,0.0141
18801,0.0303
18802,0.7083
18803,0.0182
18804,0.0209
18805,0.1889
18806,0.1604
18807,0.097
18808,0.3382
18809,0.0231
18810,0.2641
18811,0.0216
18812,0.0102
18813,0.0189
18814,0.0298
18815,0.0144
18816,0.0212
18817,0.014
18818,0.0664
18819,0.0398
18820,0.255
18821,0.8379
18822,0.0468
18823,0.2429
18824,0.9139
18825,0.0334
18826,0.392
18827,0.7072
18828,0.0207
18829,0.0291
18830,0.1568
18831,0.9423
18832,0.8561
18833,0.0156
18834,0.8354
18835,0.1009
18836,0.7666
18837,0.4159
18838,0.0634
18839,0.3518
18840,0.0118
18841,0.0111
18842,0.0258
18843,0.0112
18844,0.151
18845,0.152
18846,0.0185
18847,0.6295
18848,0.0257
18849,0.0201
18850,0.8296
18851,0.0324
18852,0.1439
18853,0.9851
18854,0.0685
18855,0.0787
18856,0.0507
18857,0.119
18858,0.0079
18859,0.008
18860,0.7176
18861,0.0119
18862,0.0105
18863,0.0738
18864,0.176
18865,0.0093
18866,0.0253
18867,0.0126
18868,0.0257
18869,0.0228
18870,0.0661
18871,0.0102
18872,0.9255
18873,0.5924
18874,0.0204
18875,0.0234
18876,0.9669
18877,0.0102
18878,0.4123
18879,0.0398
18880,0.8045
18881,0.0595
18882,0.2594
18883,0.2456
18884,0.9574
18885,0.9105
18886,0.9405
18887,0.0144
18888,0.0274
18889,0.0156
18890,0.3651
18891,0.0082
18892,0.0083
18893,0.0177
18894,0.057
18895,0.5479
18896,0.6726
18897,0.0576
18898,0.0237
18899,0.078
18900,0.0524
18901,0.1654
18902,0.0102
18903,0.0201
18904,0.0377
18905,0.0238
18906,0.049
18907,0.0227
18908,0.0112
18909,0.7871
18910,0.1156
18911,0.1195
18912,0.7702
18913,0.0792
18914,0.1458
18915,0.0694
18916,0.795
18917,0.0109
18918,0.9672
18919,0.3554
18920,0.0838
18921,0.2298
18922,0.5177
18923,0.8679
18924,0.0178
18925,0.6106
18926,0.044
18927,0.0833
18928,0.1672
18929,0.0117
18930,0.1346
18931,0.9294
18932,0.0716
18933,0.8681
18934,0.0858
18935,0.3593
18936,0.0355
18937,0.0099
18938,0.1138
18939,0.6381
18940,0.0143
18941,0.0184
18942,0.0173
18943,0.0071
18944,0.7568
18945,0.1053
18946,0.0137
18947,0.0084
18948,0.0167
18949,0.0122
18950,0.2975
18951,0.8562
18952,0.461
18953,0.0105
18954,0.0073
18955,0.1965
18956,0.8911
18957,0.0123
18958,0.0246
18959,0.0094
18960,0.0145
18961,0.0149
18962,0.032
18963,0.2142
18964,0.0245
18965,0.8753
18966,0.1329
18967,0.7608
18968,0.8962
18969,0.1803
18970,0.6443
18971,0.0167
18972,0.0451
18973,0.0558
18974,0.1397
18975,0.0127
18976,0.0158
18977,0.0504
18978,0.269
18979,0.0201
18980,0.67
18981,0.1571
18982,0.5062
18983,0.0396
18984,0.0148
18985,0.081
18986,0.9467
18987,0.0074
18988,0.0139
18989,0.1135
18990,0.2424
18991,0.0182
18992,0.9135
18993,0.0189
18994,0.0611
18995,0.1212
18996,0.7477
18997,0.7816
18998,0.2356
18999,0.048
19000,0.0468
19001,0.0544
19002,0.0635
19003,0.0127
19004,0.9147
19005,0.1279
19006,0.2349
19007,0.0224
19008,0.869
19009,0.1498
19010,0.0321
19011,0.0265
19012,0.0308
19013,0.012
19014,0.8553
19015,0.0477
19016,0.1035
19017,0.056
19018,0.0136
19019,0.0215
19020,0.0662
19021,0.0423
19022,0.0156
19023,0.0291
19024,0.7585
19025,0.0419
19026,0.1029
19027,0.0313
19028,0.4754
19029,0.0159
19030,0.1884
19031,0.0214
19032,0.0137
19033,0.031
19034,0.0322
19035,0.0132
19036,0.0277
19037,0.0331
19038,0.0246
19039,0.0093
19040,0.1794
19041,0.0401
19042,0.0116
19043,0.0133
19044,0.0538
19045,0.9074
19046,0.0195
19047,0.6638
19048,0.0126
19049,0.1982
19050,0.032
19051,0.1289
19052,0.9429
19053,0.012
19054,0.0489
19055,0.4088
19056,0.1651
19057,0.0193
19058,0.4295
19059,0.0501
19060,0.0432
19061,0.0075
19062,0.0153
19063,0.0065
19064,0.1826
19065,0.0802
19066,0.6647
19067,0.0328
19068,0.0525
19069,0.0369
19070,0.077
19071,0.8584
19072,0.3279
19073,0.9379
19074,0.0085
19075,0.2709
19076,0.2125
19077,0.2606
19078,0.0209
19079,0.2181
19080,0.0073
19081,0.0692
19082,0.0219
19083,0.8327
19084,0.0265
19085,0.0332
19086,0.8778
19087,0.6363
19088,0.1109
19089,0.0422
19090,0.3792
19091,0.3748
19092,0.9037
19093,0.143
19094,0.02
19095,0.1456
19096,0.0161
19097,0.0386
19098,0.8697
19099,0.0135
19100,0.7465
19101,0.464
19102,0.0169
19103,0.0241
19104,0.0186
19105,0.0188
19106,0.016
19107,0.2065
19108,0.0366
19109,0.066
19110,0.0549
19111,0.1671
19112,0.0099
19113,0.0655
19114,0.0326
19115,0.1187
19116,0.0716
19117,0.201
19118,0.0174
19119,0.221
19120,0.0258
19121,0.0339
19122,0.0155
19123,0.0201
19124,0.0351
19125,0.012
19126,0.1316
19127,0.0107
19128,0.0396
19129,0.0196
19130,0.9039
19131,0.0581
19132,0.562
19133,0.0156
19134,0.0082
19135,0.7524
19136,0.397
19137,0.0162
19138,0.0205
19139,0.0062
19140,0.0542
19141,0.1272
19142,0.8408
19143,0.1505
19144,0.2108
19145,0.0082
19146,0.0108
19147,0.0072
19148,0.1762
19149,0.054
19150,0.0481
19151,0.0077
19152,0.8127
19153,0.9763
19154,0.1824
19155,0.0873
19156,0.3144
19157,0.1321
19158,0.0191
19159,0.1111
19160,0.9185
19161,0.3341
19162,0.0648
19163,0.0368
19164,0.0707
19165,0.0349
19166,0.0065
19167,0.0459
19168,0.8103
19169,0.0381
19170,0.6744
19171,0.0414
19172,0.0834
19173,0.0682
19174,0.0147
19175,0.0212
19176,0.0204
19177,0.0252
19178,0.0249
19179,0.0341
19180,0.0276
19181,0.0681
19182,0.5613
19183,0.0697
19184,0.0894
19185,0.0173
19186,0.0964
19187,0.3367
19188,0.4881
19189,0.0156
19190,0.0472
19191,0.1332
19192,0.596
19193,0.0274
19194,0.138
19195,0.0321
19196,0.906
19197,0.0407
19198,0.063
19199,0.9392
19200,0.8486
19201,0.1576
19202,0.7554
19203,0.0253
19204,0.0185
19205,0.0384
19206,0.0166
19207,0.9252
19208,0.0084
19209,0.8192
19210,0.9126
19211,0.4054
19212,0.9695
19213,0.0171
19214,0.0358
19215,0.4074
19216,0.0128
19217,0.0204
19218,0.3034
19219,0.0151
19220,0.4909
19221,0.0333
19222,0.0764
19223,0.0077
19224,0.3708
19225,0.4316
19226,0.7266
19227,0.1121
19228,0.0167
19229,0.0364
19230,0.1061
19231,0.0173
19232,0.0176
19233,0.0066
19234,0.0513
19235,0.011
19236,0.0148
19237,0.3381
19238,0.0318
19239,0.0094
19240,0.0104
19241,0.0204
19242,0.0333
19243,0.8995
19244,0.0569
19245,0.2831
19246,0.0094
19247,0.7598
19248,0.0145
19249,0.0065
19250,0.2289
19251,0.0176
19252,0.0126
19253,0.0065
19254,0.0111
19255,0.0653
19256,0.0289
19257,0.0609
19258,0.9353
19259,0.9506
19260,0.6869
19261,0.0464
19262,0.0215
19263,0.0096
19264,0.3659
19265,0.0223
19266,0.042
19267,0.0096
19268,0.4765
19269,0.0461
19270,0.0539
19271,0.1327
19272,0.4194
19273,0.0112
19274,0.0085
19275,0.2093
19276,0.071
19277,0.0118
19278,0.4656
19279,0.0171
19280,0.0284
19281,0.017
19282,0.0046
19283,0.0147
19284,0.0177
19285,0.6148
19286,0.0084
19287,0.0214
19288,0.0645
19289,0.0617
19290,0.2045
19291,0.0331
19292,0.7785
19293,0.7479
19294,0.0108
19295,0.0055
19296,0.0402
19297,0.049
19298,0.9362
19299,0.0281
19300,0.029
19301,0.0869
19302,0.2927
19303,0.1177
19304,0.8217
19305,0.3201
19306,0.025
19307,0.0325
19308,0.1673
19309,0.1768
19310,0.0102
19311,0.0801
19312,0.2427
19313,0.1517
19314,0.6523
19315,0.0272
19316,0.2832
19317,0.1044
19318,0.1672
19319,0.5634
19320,0.0072
19321,0.1116
19322,0.0976
19323,0.6424
19324,0.0058
19325,0.1222
19326,0.5569
19327,0.0278
19328,0.0117
19329,0.0251
19330,0.0239
19331,0.9592
19332,0.0294
19333,0.0411
19334,0.0173
19335,0.0086
19336,0.0673
19337,0.9545
19338,0.2794
19339,0.0051
19340,0.1035
19341,0.1456
19342,0.0261
19343,0.0421
19344,0.0629
19345,0.07
19346,0.0066
19347,0.061
19348,0.0261
19349,0.6018
19350,0.0232
19351,0.0688
19352,0.4802
19353,0.0941
19354,0.0657
19355,0.0599
19356,0.0539
19357,0.0292
19358,0.1063
19359,0.2254
19360,0.1933
19361,0.0178
19362,0.2772
19363,0.0253
19364,0.4036
19365,0.5213
19366,0.0104
19367,0.7469
19368,0.4491
19369,0.0461
19370,0.0094
19371,0.7588
19372,0.0134
19373,0.0117
19374,0.028
19375,0.0274
19376,0.0095
19377,0.8907
19378,0.1528
19379,0.0108
19380,0.0075
19381,0.0113
19382,0.0672
19383,0.0214
19384,0.0091
19385,0.0196
19386,0.0163
19387,0.0148
19388,0.4593
19389,0.9605
19390,0.5736
19391,0.7891
19392,0.0299
19393,0.0127
19394,0.1861
19395,0.0624
19396,0.0261
19397,0.8495
19398,0.3886
19399,0.0082
19400,0.6698
19401,0.2791
19402,0.0307
19403,0.1245
19404,0.014
19405,0.0065
19406,0.3115
19407,0.2294
19408,0.0392
19409,0.0186
19410,0.0063
19411,0.0062
19412,0.0098
19413,0.0223
19414,0.4045
19415,0.0371
19416,0.2955
19417,0.9865
19418,0.0231
19419,0.1214
19420,0.108
19421,0.6597
19422,0.0688
19423,0.1417
19424,0.8774
19425,0.0068
19426,0.0071
19427,0.0393
19428,0.0324
19429,0.0501
19430,0.0121
19431,0.0219
19432,0.015
19433,0.0253
19434,0.716
19435,0.0444
19436,0.0059
19437,0.9025
19438,0.0171
19439,0.74
19440,0.1285
19441,0.0209
19442,0.1179
19443,0.018
19444,0.0089
19445,0.0529
19446,0.0238
19447,0.0166
19448,0.3635
19449,0.0068
19450,0.0247
19451,0.4544
19452,0.0251
19453,0.0448
19454,0.6846
19455,0.2418
19456,0.6502
19457,0.2868
19458,0.0961
19459,0.0137
19460,0.952
19461,0.0688
19462,0.0162
19463,0.0298
19464,0.0975
19465,0.1565
19466,0.0178
19467,0.0581
19468,0.9189
19469,0.0111
19470,0.0615
19471,0.5904
19472,0.8337
19473,0.0176
19474,0.0515
19475,0.0633
19476,0.0121
19477,0.8719
19478,0.1937
19479,0.008
19480,0.076
19481,0.6344
19482,0.2945
19483,0.0084
19484,0.0135
19485,0.0069
19486,0.9316
19487,0.1133
19488,0.0657
19489,0.1958
19490,0.0092
19491,0.0848
19492,0.0816
19493,0.3741
19494,0.3139
19495,0.0266
19496,0.5251
19497,0.0616
19498,0.0893
19499,0.0171
19500,0.7453
19501,0.0131
19502,0.9371
19503,0.7153
19504,0.9593
19505,0.0913
19506,0.1342
19507,0.7499
19508,0.0977
19509,0.0132
19510,0.0202
19511,0.0778
19512,0.074
19513,0.0201
19514,0.0188
19515,0.5114
19516,0.5102
19517,0.065
19518,0.0443
19519,0.0124
19520,0.0094
19521,0.0806
19522,0.7415
19523,0.1437
19524,0.1996
19525,0.0292
19526,0.0157
19527,0.2837
19528,0.5966
19529,0.0321
19530,0.8844
19531,0.0729
19532,0.1923
19533,0.0577
19534,0.1734
19535,0.1362
19536,0.1195
19537,0.0168
19538,0.2092
19539,0.8619
19540,0.7476
19541,0.031
19542,0.0103
19543,0.0169
19544,0.7796
19545,0.8412
19546,0.8009
19547,0.0161
19548,0.0145
19549,0.0137
19550,0.1509
19551,0.1601
19552,0.0113
19553,0.0147
19554,0.0632
19555,0.0184
19556,0.012
19557,0.9315
19558,0.0067
19559,0.0419
19560,0.0172
19561,0.9471
19562,0.2006
19563,0.1001
19564,0.0475
19565,0.1207
19566,0.5834
19567,0.8887
19568,0.0163
19569,0.1422
19570,0.0318
19571,0.0163
19572,0.0473
19573,0.013
19574,0.0419
19575,0.1957
19576,0.7969
19577,0.0127
19578,0.0116
19579,0.2585
19580,0.0475
19581,0.5134
19582,0.128
19583,0.0089
19584,0.0265
19585,0.0089
19586,0.1932
19587,0.0799
19588,0.0531
19589,0.0464
19590,0.1892
19591,0.401
19592,0.034
19593,0.9601
19594,0.2073
19595,0.141
19596,0.1154
19597,0.0839
19598,0.0103
19599,0.0254
19600,0.012
19601,0.9179
19602,0.9019
19603,0.9322
19604,0.0185
19605,0.4933
19606,0.1326
19607,0.0296
19608,0.0504
19609,0.031
19610,0.3748
19611,0.4969
19612,0.1568
19613,0.0277
19614,0.0384
19615,0.0516
19616,0.0102
19617,0.0067
19618,0.6477
19619,0.099
19620,0.0742
19621,0.0299
19622,0.9179
19623,0.0082
19624,0.28
19625,0.0234
19626,0.6618
19627,0.0572
19628,0.3081
19629,0.019
19630,0.0253
19631,0.92
19632,0.3151
19633,0.0642
19634,0.0242
19635,0.0472
19636,0.1905
19637,0.909
19638,0.028
19639,0.0129
19640,0.0403
19641,0.0096
19642,0.0254
19643,0.0098
19644,0.0097
19645,0.1357
19646,0.1104
19647,0.0162
19648,0.023
19649,0.2358
19650,0.0074
19651,0.0125
19652,0.1515
19653,0.017
19654,0.9373
19655,0.0271
19656,0.1124
19657,0.0353
19658,0.8769
19659,0.0108
19660,0.2225
19661,0.1686
19662,0.343
19663,0.0154
19664,0.752
19665,0.018
19666,0.0425
19667,0.0805
19668,0.0107
19669,0.0062
19670,0.2565
19671,0.1784
19672,0.0542
19673,0.024
19674,0.2489
19675,0.5509
19676,0.0495
19677,0.0057
19678,0.0061
19679,0.0685
19680,0.0118
19681,0.7841
19682,0.9692
19683,0.1192
19684,0.1206
19685,0.756
19686,0.0121
19687,0.1515
19688,0.0092
19689,0.0722
19690,0.645
19691,0.0458
19692,0.9266
19693,0.0158
19694,0.0135
19695,0.0277
19696,0.0161
19697,0.3452
19698,0.0319
19699,0.5674
19700,0.0075
19701,0.0076
19702,0.8171
19703,0.0812
19704,0.0511
19705,0.0504
19706,0.5706
19707,0.0132
19708,0.0151
19709,0.0055
19710,0.011
19711,0.9363
19712,0.0271
19713,0.0112
19714,0.4449
19715,0.1223
19716,0.0094
19717,0.0586
19718,0.0277
19719,0.0179
19720,0.2658
19721,0.007
19722,0.6066
19723,0.9504
19724,0.0164
19725,0.2368
19726,0.0101
19727,0.1258
19728,0.252
19729,0.0313
19730,0.0483
19731,0.3435
19732,0.1777
19733,0.0151
19734,0.2168
19735,0.0321
19736,0.049
19737,0.9593
19738,0.8132
19739,0.5593
19740,0.0107
19741,0.0166
19742,0.066
19743,0.6478
19744,0.0065
19745,0.0264
19746,0.0454
19747,0.0275
19748,0.0414
19749,0.0098
19750,0.0238
19751,0.6312
19752,0.0383
19753,0.0125
19754,0.0643
19755,0.017
19756,0.017
19757,0.0238
19758,0.7554
19759,0.3421
19760,0.0613
19761,0.0072
19762,0.0075
19763,0.0098
19764,0.7986
19765,0.0334
19766,0.8834
19767,0.3267
19768,0.9813
19769,0.0167
19770,0.0162
19771,0.0089
19772,0.0172
19773,0.1991
19774,0.9612
19775,0.0262
19776,0.0061
19777,0.2196
19778,0.097
19779,0.0974
19780,0.0144
19781,0.2126
19782,0.0386
19783,0.0675
19784,0.2659
19785,0.0598
19786,0.008
19787,0.0056
19788,0.0592
19789,0.0234
19790,0.7934
19791,0.6565
19792,0.0211
19793,0.3205
19794,0.8532
19795,0.0056
19796,0.0637
19797,0.1794
19798,0.0141
19799,0.9624
19800,0.017
19801,0.1017
19802,0.0139
19803,0.2906
19804,0.9442
19805,0.0893
19806,0.0147
19807,0.0947
19808,0.1138
19809,0.013
19810,0.0615
19811,0.0147
19812,0.0166
19813,0.0101
19814,0.0433
19815,0.0452
19816,0.1129
19817,0.0474
19818,0.0893
19819,0.0112
19820,0.0698
19821,0.0176
19822,0.0091
19823,0.058
19824,0.0547
19825,0.0615
19826,0.0806
19827,0.1977
19828,0.0873
19829,0.7358
19830,0.0249
19831,0.0575
19832,0.0874
19833,0.5695
19834,0.0199
19835,0.3902
19836,0.0191
19837,0.012
19838,0.0353
19839,0.1086
19840,0.162
19841,0.5055
19842,0.0251
19843,0.175
19844,0.0616
19845,0.5742
19846,0.0187
19847,0.0364
19848,0.1735
19849,0.0402
19850,0.0105
19851,0.0156
19852,0.1439
19853,0.0884
19854,0.9036
19855,0.0608
19856,0.0536
19857,0.6722
19858,0.1109
19859,0.8439
19860,0.65
19861,0.9899
19862,0.0622
19863,0.187
19864,0.0502
19865,0.0459
19866,0.1158
19867,0.0184
19868,0.0261
19869,0.0218
19870,0.0812
19871,0.2548
19872,0.0701
19873,0.2815
19874,0.0165
19875,0.0966
19876,0.0067
19877,0.0435
19878,0.0238
19879,0.0126
19880,0.0512
19881,0.0598
19882,0.0114
19883,0.035
19884,0.1555
19885,0.9601
19886,0.1007
19887,0.0097
19888,0.9072
19889,0.2034
19890,0.0558
19891,0.5052
19892,0.0545
19893,0.0371
19894,0.0192
19895,0.678
19896,0.0121
19897,0.6687
19898,0.0507
19899,0.0461
19900,0.1466
19901,0.2024
19902,0.0192
19903,0.1136
19904,0.0127
19905,0.0235
19906,0.1232
19907,0.0367
19908,0.0184
19909,0.2058
19910,0.7187
19911,0.2763
19912,0.0229
19913,0.0486
19914,0.0572
19915,0.3974
19916,0.0312
19917,0.0232
19918,0.0112
19919,0.0327
19920,0.0214
19921,0.056
19922,0.4887
19923,0.0271
19924,0.347
19925,0.1524
19926,0.391
19927,0.4006
19928,0.024
19929,0.312
19930,0.0294
19931,0.0487
19932,0.2059
19933,0.0061
19934,0.0286
19935,0.0276
19936,0.008
19937,0.0986
19938,0.0318
19939,0.0339
19940,0.012
19941,0.0384
19942,0.009
19943,0.0158
19944,0.0332
19945,0.0409
19946,0.0344
19947,0.0383
19948,0.1936
19949,0.0305
19950,0.1245
19951,0.2818
19952,0.0246
19953,0.3348
19954,0.0413
19955,0.0174
19956,0.3276
19957,0.0143
19958,0.0133
19959,0.0724
19960,0.0592
19961,0.0888
19962,0.0393
19963,0.0178
19964,0.0193
19965,0.0137
19966,0.3826
19967,0.2667
19968,0.7954
19969,0.591
19970,0.4514
19971,0.0097
19972,0.0145
19973,0.9016
19974,0.006
19975,0.9576
19976,0.0741
19977,0.0148
19978,0.0171
19979,0.8197
19980,0.1424
19981,0.0324
19982,0.0514
19983,0.4045
19984,0.7334
19985,0.3899
19986,0.0089
19987,0.9599
19988,0.0125
19989,0.0166
19990,0.1683
19991,0.0255
19992,0.9215
19993,0.0643
19994,0.3331
19995,0.0374
19996,0.0987
19997,0.0118
19998,0.0112
19999,0.0123
20000,0.0178
20001,0.0125
20002,0.0513
20003,0.1752
20004,0.1485
20005,0.3026
20006,0.9615
20007,0.3186
20008,0.3815
20009,0.0126
20010,0.0198
20011,0.0594
20012,0.0181
20013,0.0501
20014,0.0712
20015,0.0479
20016,0.0231
20017,0.0172
20018,0.0095
20019,0.028
20020,0.0204
20021,0.0226
20022,0.1744
20023,0.0666
20024,0.0379
20025,0.0076
20026,0.0329
20027,0.9622
20028,0.0138
20029,0.7634
20030,0.0459
20031,0.0075
20032,0.1071
20033,0.2961
20034,0.0154
20035,0.1719
20036,0.0153
20037,0.0805
20038,0.9763
20039,0.2833
20040,0.0496
20041,0.0126
20042,0.0193
20043,0.0243
20044,0.0098
20045,0.399
20046,0.8861
20047,0.9844
20048,0.0086
20049,0.7533
20050,0.1503
20051,0.0599
20052,0.0195
20053,0.9693
20054,0.0092
20055,0.1577
20056,0.018
20057,0.029
20058,0.1183
20059,0.0855
20060,0.0349
20061,0.0159
20062,0.0612
20063,0.0056
20064,0.0263
20065,0.5302
20066,0.5206
20067,0.1033
20068,0.2292
20069,0.5995
20070,0.0191
20071,0.0364
20072,0.1584
20073,0.0451
20074,0.0118
20075,0.0544
20076,0.3955
20077,0.0534
20078,0.025
20079,0.0145
20080,0.3495
20081,0.782
20082,0.0772
20083,0.1144
20084,0.9382
20085,0.0148
20086,0.0154
20087,0.0243
20088,0.0902
20089,0.0112
20090,0.241
20091,0.2196
20092,0.018
20093,0.1479
20094,0.0752
20095,0.7767
20096,0.7945
20097,0.3799
20098,0.0057
20099,0.0466
20100,0.904
20101,0.2164
20102,0.1618
20103,0.0289
20104,0.8377
20105,0.0179
20106,0.2833
20107,0.7239
20108,0.0143
20109,0.9548
20110,0.6853
20111,0.0116
20112,0.0268
20113,0.0227
20114,0.8718
20115,0.9423
20116,0.2235
20117,0.011
20118,0.0116
20119,0.0806
20120,0.0253
20121,0.0228
20122,0.3218
20123,0.045
20124,0.2427
20125,0.0816
20126,0.1221
20127,0.0668
20128,0.9411
20129,0.1727
20130,0.4273
20131,0.0191
20132,0.0662
20133,0.0067
20134,0.2025
20135,0.7401
20136,0.0185
20137,0.017
20138,0.9685
20139,0.016
20140,0.3354
20141,0.0324
20142,0.0536
20143,0.0404
20144,0.0361
20145,0.0118
20146,0.0349
20147,0.0605
20148,0.0081
20149,0.5483
20150,0.0254
20151,0.967
20152,0.0132
20153,0.1511
20154,0.015
20155,0.0275
20156,0.0219
20157,0.1682
20158,0.0169
20159,0.0629
20160,0.9735
20161,0.0451
20162,0.0113
20163,0.0179
20164,0.3217
20165,0.034
20166,0.0133
20167,0.5125
20168,0.0054
20169,0.0094
20170,0.0192
20171,0.7895
20172,0.4501
20173,0.9589
20174,0.035
20175,0.7303
20176,0.0625
20177,0.0107
20178,0.0246
20179,0.0333
20180,0.0137
20181,0.0166
20182,0.158
20183,0.0091
20184,0.9011
20185,0.3431
20186,0.0215
20187,0.0114
20188,0.198
20189,0.2367
20190,0.7931
20191,0.0226
20192,0.8912
20193,0.0738
20194,0.0207
20195,0.8528
20196,0.0101
20197,0.0204
20198,0.0156
20199,0.0259
20200,0.0057
20201,0.2201
20202,0.0158
20203,0.2789
20204,0.049
20205,0.0071
20206,0.0363
20207,0.9412
20208,0.059
20209,0.0173
20210,0.0104
20211,0.0285
20212,0.9486
20213,0.0552
20214,0.4241
20215,0.1693
20216,0.0148
20217,0.0311
20218,0.2684
20219,0.9511
20220,0.1209
20221,0.71
20222,0.0181
20223,0.0411
20224,0.0415
20225,0.085
20226,0.0105
20227,0.6446
20228,0.9266
20229,0.2892
20230,0.0091
20231,0.8027
20232,0.3963
20233,0.0304
20234,0.0117
20235,0.0317
20236,0.5165
20237,0.6321
20238,0.0761
20239,0.0075
20240,0.0098
20241,0.0659
20242,0.0208
20243,0.0107
20244,0.0081
20245,0.226
20246,0.872
20247,0.0239
20248,0.0132
20249,0.5306
20250,0.0231
20251,0.0186
20252,0.018
20253,0.0088
20254,0.0608
20255,0.1082
20256,0.7727
20257,0.9458
20258,0.3428
20259,0.3232
20260,0.0112
20261,0.4379
20262,0.0327
20263,0.9188
20264,0.0948
20265,0.3605
20266,0.8626
20267,0.6032
20268,0.055
20269,0.1066
20270,0.0536
20271,0.1988
20272,0.031
20273,0.0575
20274,0.1037
20275,0.0088
20276,0.6187
20277,0.8624
20278,0.0346
20279,0.6249
20280,0.009
20281,0.095
20282,0.0212
20283,0.7086
20284,0.0104
20285,0.7651
20286,0.0171
20287,0.0206
20288,0.0258
20289,0.9128
20290,0.0067
20291,0.0081
20292,0.9053
20293,0.7599
20294,0.0085
20295,0.0924
20296,0.3294
20297,0.0264
20298,0.0185
20299,0.9036
20300,0.2156
20301,0.0135
20302,0.9466
20303,0.0066
20304,0.2096
20305,0.008
20306,0.0124
20307,0.0699
20308,0.0599
20309,0.077
20310,0.0351
20311,0.0303
20312,0.019
