id,Exited
18540,0.3744
18541,0.0235
18542,0.3158
18543,0.0427
18544,0.1749
18545,0.0774
18546,0.1198
18547,0.0758
18548,0.7918
18549,0.9852
18550,0.7864
18551,0.0315
18552,0.3672
18553,0.5589
18554,0.0721
18555,0.0144
18556,0.0086
18557,0.037
18558,0.0683
18559,0.6316
18560,0.2196
18561,0.0309
18562,0.4615
18563,0.0566
18564,0.7741
18565,0.016
18566,0.0264
18567,0.0528
18568,0.0014
18569,0.0156
18570,0.3777
18571,0.0225
18572,0.0056
18573,0.0365
18574,0.0653
18575,0.0612
18576,0.0221
18577,0.1076
18578,0.0366
18579,0.1226
18580,0.0619
18581,0.021
18582,0.0554
18583,0.027
18584,0.3209
18585,0.0444
18586,0.1472
18587,0.0503
18588,0.6501
18589,0.1756
18590,0.0272
18591,0.1946
18592,0.4153
18593,0.0394
18594,0.1029
18595,0.8901
18596,0.2256
18597,0.0485
18598,0.3862
18599,0.818
18600,0.6038
18601,0.0186
18602,0.0022
18603,0.0165
18604,0.6246
18605,0.034
18606,0.0413
18607,0.1809
18608,0.6853
18609,0.402
18610,0.2719
18611,0.0191
18612,0.067
18613,0.9617
18614,0.0513
18615,0.5996
18616,0.0146
18617,0.8253
18618,0.1091
18619,0.0144
18620,0.015
18621,0.0145
18622,0.0251
18623,0.2373
18624,0.1053
18625,0.0195
18626,0.0069
18627,0.1222
18628,0.0151
18629,0.1029
18630,0.3975
18631,0.6742
18632,0.0229
18633,0.0168
18634,0.4611
18635,0.0076
18636,0.236
18637,0.225
18638,0.0276
18639,0.1622
18640,0.4453
18641,0.0123
18642,0.84
18643,0.0515
18644,0.011
18645,0.0179
18646,0.3777
18647,0.0161
18648,0.1812
18649,0.0126
18650,0.1124
18651,0.333
18652,0.0165
18653,0.021
18654,0.2895
18655,0.1439
18656,0.1192
18657,0.0134
18658,0.0831
18659,0.0243
18660,0.0075
18661,0.0224
18662,0.0132
18663,0.0988
18664,0.0214
18665,0.0589
18666,0.0873
18667,0.069
18668,0.0396
18669,0.0546
18670,0.149
18671,0.0242
18672,0.8793
18673,0.6604
18674,0.0172
18675,0.6317
18676,0.0149
18677,0.0355
18678,0.0832
18679,0.0313
18680,0.5435
18681,0.0439
18682,0.1265
18683,0.1421
18684,0.9441
18685,0.0075
18686,0.2155
18687,0.8451
18688,0.0534
18689,0.115
18690,0.0159
18691,0.1701
18692,0.1824
18693,0.4005
18694,0.0924
18695,0.9999
18696,0.2992
18697,0.492
18698,0.8814
18699,0.044
18700,0.0047
18701,0.072
18702,0.2939
18703,0.0048
18704,0.5699
18705,0.112
18706,0.0787
18707,0.2659
18708,0.0482
18709,0.6798
18710,0.1158
18711,0.0382
18712,0.0412
18713,0.0258
18714,0.1606
18715,0.0207
18716,0.5692
18717,0.0401
18718,0.0303
18719,0.0212
18720,0.0998
18721,0.0429
18722,0.0078
18723,0.6318
18724,0.5561
18725,0.8248
18726,0.193
18727,0.0429
18728,0.4135
18729,0.5558
18730,0.0062
18731,0.8907
18732,0.0038
18733,0.3757
18734,0.0235
18735,0.1488
18736,0.1672
18737,0.3584
18738,0.2663
18739,0.0114
18740,0.025
18741,0.0135
18742,0.3472
18743,0.0442
18744,0.0066
18745,0.0159
18746,0.1198
18747,0.9199
18748,0.9336
18749,0.8087
18750,0.0266
18751,0.0675
18752,0.0021
18753,0.3634
18754,0.1075
18755,0.011
18756,0.1027
18757,0.072
18758,0.0973
18759,0.4778
18760,0.0195
18761,0.0212
18762,0.2124
18763,0.5562
18764,0.0127
18765,0.0324
18766,0.2561
18767,0.1428
18768,0.0175
18769,0.0213
18770,0.0168
18771,0.0234
18772,0.0664
18773,0.0469
18774,0.1529
18775,0.0096
18776,0.0069
18777,0.0309
18778,0.0333
18779,0.0088
18780,0.0601
18781,0.0326
18782,0.0207
18783,0.5138
18784,0.7981
18785,0.0338
18786,0.0472
18787,0.0171
18788,0.5023
18789,0.1763
18790,0.6615
18791,0.0074
18792,0.0582
18793,0.0374
18794,0.0144
18795,0.3263
18796,0.0511
18797,0.035
18798,0.0201
18799,0.038
18800,0.0196
18801,0.0387
18802,0.8746
18803,0.0497
18804,0.0507
18805,0.122
18806,0.0535
18807,0.1307
18808,0.2673
18809,0.0231
18810,0.1659
18811,0.072
18812,0.0566
18813,0.0367
18814,0.0504
18815,0.0512
18816,0.0339
18817,0.015
18818,0.0417
18819,0.0291
18820,0.1303
18821,0.0531
18822,0.0546
18823,0.0724
18824,0.8456
18825,0.129
18826,0.5136
18827,0.6478
18828,0.0463
18829,0.019
18830,0.0564
18831,0.931
18832,0.7705
18833,0.0245
18834,0.5025
18835,0.3441
18836,0.4454
18837,0.376
18838,0.0938
18839,0.2524
18840,0.0206
18841,0.0079
18842,0.0263
18843,0.0193
18844,0.2205
18845,0.1481
18846,0.0241
18847,0.453
18848,0.0607
18849,0.0147
18850,0.7682
18851,0.0152
18852,0.1253
18853,0.8373
18854,0.1087
18855,0.1527
18856,0.0662
18857,0.1378
18858,0.0145
18859,0.0265
18860,0.4132
18861,0.0241
18862,0.0354
18863,0.1905
18864,0.1088
18865,0.0165
18866,0.0962
18867,0.0254
18868,0.0325
18869,0.0492
18870,0.1075
18871,0.0298
18872,0.7294
18873,0.594
18874,0.0456
18875,0.0163
18876,0.9723
18877,0.026
18878,0.319
18879,0.0883
18880,0.6192
18881,0.0711
18882,0.3705
18883,0.3623
18884,0.8983
18885,0.9848
18886,0.9957
18887,0.0344
18888,0.0504
18889,0.0604
18890,0.2544
18891,0.0063
18892,0.0138
18893,0.018
18894,0.0662
18895,0.2489
18896,0.6667
18897,0.0331
18898,0.03
18899,0.0264
18900,0.0882
18901,0.2512
18902,0.0147
18903,0.0332
18904,0.0387
18905,0.0145
18906,0.1045
18907,0.0173
18908,0.0222
18909,0.5651
18910,0.2573
18911,0.1684
18912,0.6565
18913,0.1042
18914,0.1756
18915,0.0609
18916,0.6287
18917,0.0114
18918,0.9622
18919,0.5188
18920,0.2132
18921,0.1958
18922,0.5734
18923,0.8442
18924,0.0528
18925,0.6056
18926,0.0341
18927,0.0162
18928,0.1521
18929,0.0316
18930,0.1983
18931,0.9277
18932,0.0382
18933,0.7549
18934,0.0128
18935,0.3885
18936,0.0096
18937,0.0148
18938,0.2161
18939,0.8779
18940,0.025
18941,0.0502
18942,0.0733
18943,0.0029
18944,0.8156
18945,0.1262
18946,0.0265
18947,0.0057
18948,0.0112
18949,0.0174
18950,0.2942
18951,0.9308
18952,0.1617
18953,0.0117
18954,0.0016
18955,0.0959
18956,0.7693
18957,0.0127
18958,0.0926
18959,0.0094
18960,0.0661
18961,0.0271
18962,0.0219
18963,0.0709
18964,0.0158
18965,0.0553
18966,0.0414
18967,0.7884
18968,0.9147
18969,0.1869
18970,0.6305
18971,0.0111
18972,0.0459
18973,0.0499
18974,0.0362
18975,0.0122
18976,0.0167
18977,0.1157
18978,0.3923
18979,0.0346
18980,0.0249
18981,0.1364
18982,0.1797
18983,0.0573
18984,0.0197
18985,0.0085
18986,0.9649
18987,0.017
18988,0.0098
18989,0.1034
18990,0.3272
18991,0.0203
18992,0.8701
18993,0.0198
18994,0.1297
18995,0.1425
18996,0.7892
18997,0.7388
18998,0.0961
18999,0.0276
19000,0.1424
19001,0.0305
19002,0.0418
19003,0.0179
19004,0.8985
19005,0.1828
19006,0.2084
19007,0.0126
19008,0.8919
19009,0.4031
19010,0.0268
19011,0.0519
19012,0.0162
19013,0.0139
19014,0.7194
19015,0.0934
19016,0.176
19017,0.0301
19018,0.0021
19019,0.0247
19020,0.0392
19021,0.2421
19022,0.0164
19023,0.0373
19024,0.5879
19025,0.0387
19026,0.0248
19027,0.1605
19028,0.5024
19029,0.0136
19030,0.2692
19031,0.041
19032,0.0667
19033,0.0468
19034,0.0271
19035,0.0192
19036,0.0107
19037,0.0405
19038,0.0079
19039,0.0182
19040,0.2762
19041,0.0571
19042,0.0072
19043,0.0113
19044,0.0529
19045,0.9919
19046,0.0082
19047,0.6139
19048,0.0213
19049,0.1592
19050,0.0343
19051,0.0457
19052,0.2611
19053,0.0247
19054,0.1319
19055,0.314
19056,0.1533
19057,0.0103
19058,0.3618
19059,0.2651
19060,0.0313
19061,0.0074
19062,0.0397
19063,0.0047
19064,0.0645
19065,0.0419
19066,0.563
19067,0.0351
19068,0.0334
19069,0.0629
19070,0.1629
19071,0.5511
19072,0.2059
19073,0.1191
19074,0.0034
19075,0.382
19076,0.1165
19077,0.0415
19078,0.037
19079,0.2382
19080,0.0057
19081,0.06
19082,0.0089
19083,0.6792
19084,0.0047
19085,0.0186
19086,0.7592
19087,0.5473
19088,0.116
19089,0.1319
19090,0.2976
19091,0.5292
19092,0.946
19093,0.0458
19094,0.0356
19095,0.2198
19096,0.0744
19097,0.0683
19098,0.8325
19099,0.069
19100,0.8007
19101,0.2282
19102,0.0173
19103,0.0167
19104,0.0285
19105,0.0258
19106,0.0494
19107,0.182
19108,0.0655
19109,0.0544
19110,0.1032
19111,0.0764
19112,0.0123
19113,0.0323
19114,0.0184
19115,0.165
19116,0.1101
19117,0.091
19118,0.0391
19119,0.2434
19120,0.0115
19121,0.0607
19122,0.0061
19123,0.0438
19124,0.0254
19125,0.0658
19126,0.0493
19127,0.0143
19128,0.0354
19129,0.0162
19130,0.9041
19131,0.1398
19132,0.4601
19133,0.0186
19134,0.0038
19135,0.6248
19136,0.3368
19137,0.0254
19138,0.0276
19139,0.0072
19140,0.0569
19141,0.2412
19142,0.7271
19143,0.3706
19144,0.3141
19145,0.0116
19146,0.01
19147,0.0115
19148,0.3239
19149,0.0506
19150,0.0233
19151,0.0213
19152,0.6798
19153,0.8997
19154,0.1218
19155,0.1948
19156,0.1032
19157,0.1747
19158,0.0223
19159,0.0878
19160,0.7436
19161,0.4685
19162,0.0234
19163,0.0588
19164,0.0781
19165,0.0156
19166,0.0041
19167,0.074
19168,0.7024
19169,0.2147
19170,0.7157
19171,0.0292
19172,0.1921
19173,0.0331
19174,0.0372
19175,0.0672
19176,0.0659
19177,0.0093
19178,0.0206
19179,0.0773
19180,0.0434
19181,0.1472
19182,0.4564
19183,0.0775
19184,0.0834
19185,0.0046
19186,0.0309
19187,0.3554
19188,0.0548
19189,0.0245
19190,0.0378
19191,0.284
19192,0.7865
19193,0.0646
19194,0.1254
19195,0.0918
19196,0.9787
19197,0.0709
19198,0.1323
19199,0.9673
19200,0.8476
19201,0.3249
19202,0.5959
19203,0.0153
19204,0.0105
19205,0.0941
19206,0.036
19207,0.8629
19208,0.0081
19209,0.8113
19210,0.7568
19211,0.1866
19212,0.9915
19213,0.0464
19214,0.0782
19215,0.2637
19216,0.05
19217,0.0514
19218,0.2137
19219,0.0282
19220,0.472
19221,0.06
19222,0.269
19223,0.0137
19224,0.3728
19225,0.468
19226,0.3585
19227,0.2896
19228,0.0198
19229,0.027
19230,0.1759
19231,0.0829
19232,0.0884
19233,0.025
19234,0.0455
19235,0.0169
19236,0.0732
19237,0.1841
19238,0.0501
19239,0.0119
19240,0.0103
19241,0.0731
19242,0.0079
19243,0.8607
19244,0.019
19245,0.2128
19246,0.0026
19247,0.7575
19248,0.0319
19249,0.0137
19250,0.0366
19251,0.0378
19252,0.0191
19253,0.0037
19254,0.0186
19255,0.0933
19256,0.0862
19257,0.0338
19258,0.8931
19259,0.8312
19260,0.7407
19261,0.0618
19262,0.0181
19263,0.0043
19264,0.3519
19265,0.1585
19266,0.0214
19267,0.0147
19268,0.4832
19269,0.0856
19270,0.1081
19271,0.1514
19272,0.3662
19273,0.0094
19274,0.0082
19275,0.2256
19276,0.0795
19277,0.0104
19278,0.7832
19279,0.0203
19280,0.0851
19281,0.026
19282,0.0078
19283,0.0269
19284,0.0177
19285,0.5114
19286,0.0152
19287,0.0244
19288,0.1082
19289,0.0048
19290,0.2506
19291,0.2035
19292,0.5065
19293,0.9014
19294,0.0076
19295,0.0054
19296,0.0228
19297,0.0721
19298,0.9508
19299,0.0281
19300,0.1034
19301,0.2463
19302,0.3156
19303,0.1282
19304,0.5758
19305,0.2471
19306,0.0407
19307,0.0593
19308,0.1981
19309,0.3599
19310,0.0159
19311,0.3133
19312,0.2106
19313,0.2091
19314,0.6341
19315,0.064
19316,0.1114
19317,0.1597
19318,0.2886
19319,0.2615
19320,0.0118
19321,0.1245
19322,0.1995
19323,0.2781
19324,0.0056
19325,0.3545
19326,0.4717
19327,0.0186
19328,0.0337
19329,0.0229
19330,0.0199
19331,0.9628
19332,0.0266
19333,0.0329
19334,0.0237
19335,0.0166
19336,0.1807
19337,0.9114
19338,0.4594
19339,0.0081
19340,0.1594
19341,0.1338
19342,0.0109
19343,0.0399
19344,0.0442
19345,0.0786
19346,0.0034
19347,0.0334
19348,0.0345
19349,0.4451
19350,0.1011
19351,0.0576
19352,0.9025
19353,0.1721
19354,0.1417
19355,0.1048
19356,0.046
19357,0.0651
19358,0.1244
19359,0.1588
19360,0.2832
19361,0.009
19362,0.4547
19363,0.1486
19364,0.2196
19365,0.5015
19366,0.0176
19367,0.6547
19368,0.3093
19369,0.1905
19370,0.0116
19371,0.6703
19372,0.0505
19373,0.0241
19374,0.0271
19375,0.0436
19376,0.0076
19377,0.8695
19378,0.1993
19379,0.0089
19380,0.008
19381,0.0184
19382,0.031
19383,0.0518
19384,0.0119
19385,0.1117
19386,0.0266
19387,0.0189
19388,0.1953
19389,0.5473
19390,0.5401
19391,0.7487
19392,0.0438
19393,0.0258
19394,0.2005
19395,0.1235
19396,0.0413
19397,0.0304
19398,0.187
19399,0.0113
19400,0.656
19401,0.0714
19402,0.0171
19403,0.241
19404,0.0161
19405,0.0051
19406,0.6753
19407,0.2558
19408,0.0742
19409,0.0255
19410,0.0133
19411,0.0025
19412,0.0356
19413,0.013
19414,0.6603
19415,0.0073
19416,0.1392
19417,0.6626
19418,0.0371
19419,0.2112
19420,0.0491
19421,0.9035
19422,0.1085
19423,0.1765
19424,0.774
19425,0.0107
19426,0.0194
19427,0.1351
19428,0.027
19429,0.0717
19430,0.0154
19431,0.0894
19432,0.0123
19433,0.0513
19434,0.6001
19435,0.0392
19436,0.0076
19437,0.9792
19438,0.0023
19439,0.6934
19440,0.1284
19441,0.0708
19442,0.4078
19443,0.0583
19444,0.0386
19445,0.1701
19446,0.0079
19447,0.0163
19448,0.2563
19449,0.0083
19450,0.0916
19451,0.4046
19452,0.0226
19453,0.0672
19454,0.5007
19455,0.4407
19456,0.728
19457,0.0999
19458,0.082
19459,0.0304
19460,0.9913
19461,0.0531
19462,0.0101
19463,0.0253
19464,0.1217
19465,0.1875
19466,0.0858
19467,0.1175
19468,0.8269
19469,0.0219
19470,0.1325
19471,0.436
19472,0.6152
19473,0.0463
19474,0.0697
19475,0.1526
19476,0.0152
19477,0.8744
19478,0.1846
19479,0.0141
19480,0.0625
19481,0.5044
19482,0.0397
19483,0.0204
19484,0.003
19485,0.0138
19486,0.9485
19487,0.0956
19488,0.0978
19489,0.2596
19490,0.0118
19491,0.1761
19492,0.08
19493,0.2197
19494,0.5168
19495,0.0564
19496,0.7579
19497,0.0266
19498,0.116
19499,0.017
19500,0.6701
19501,0.0181
19502,0.9562
19503,0.6549
19504,0.9487
19505,0.2189
19506,0.1943
19507,0.6105
19508,0.087
19509,0.0297
19510,0.0166
19511,0.0764
19512,0.2226
19513,0.0579
19514,0.0108
19515,0.5373
19516,0.5566
19517,0.1003
19518,0.0216
19519,0.0148
19520,0.0113
19521,0.0854
19522,0.7643
19523,1.0
19524,0.2304
19525,0.0377
19526,0.0095
19527,0.2047
19528,0.4594
19529,0.0298
19530,0.8425
19531,0.0197
19532,0.3737
19533,0.1431
19534,0.2755
19535,0.0241
19536,0.2541
19537,0.0199
19538,0.166
19539,0.8167
19540,0.502
19541,0.0302
19542,0.0183
19543,0.0164
19544,0.7361
19545,0.7367
19546,0.6445
19547,0.0365
19548,0.016
19549,0.0056
19550,0.2894
19551,0.0864
19552,0.0677
19553,0.012
19554,0.197
19555,0.0218
19556,0.0308
19557,0.9905
19558,0.0124
19559,0.0517
19560,0.0374
19561,0.9453
19562,0.0522
19563,0.1832
19564,0.0364
19565,0.1483
19566,0.3775
19567,0.8661
19568,0.024
19569,0.1895
19570,0.0239
19571,0.0052
19572,0.1428
19573,0.0377
19574,0.0065
19575,0.2302
19576,0.9148
19577,0.0156
19578,0.0202
19579,0.4323
19580,0.0243
19581,0.5153
19582,0.1278
19583,0.0182
19584,0.0682
19585,0.0064
19586,0.2439
19587,0.1818
19588,0.0391
19589,0.0665
19590,0.1938
19591,0.1462
19592,0.068
19593,0.9362
19594,0.1672
19595,0.2365
19596,0.3292
19597,0.2477
19598,0.0046
19599,0.0253
19600,0.0776
19601,0.8806
19602,0.8926
19603,0.8864
19604,0.0846
19605,0.3158
19606,0.128
19607,0.027
19608,0.0587
19609,0.04
19610,0.267
19611,0.4983
19612,0.2427
19613,0.0094
19614,0.0919
19615,0.0107
19616,0.0228
19617,0.0116
19618,0.5158
19619,0.1
19620,0.0393
19621,0.3332
19622,0.3448
19623,0.0133
19624,0.1428
19625,0.0318
19626,0.5179
19627,0.0244
19628,0.2474
19629,0.0144
19630,0.0651
19631,0.3709
19632,0.187
19633,0.1056
19634,0.0344
19635,0.1223
19636,0.3459
19637,0.7089
19638,0.0521
19639,0.0053
19640,0.0165
19641,0.0178
19642,0.028
19643,0.0059
19644,0.0258
19645,0.5551
19646,0.0616
19647,0.0648
19648,0.0681
19649,0.4876
19650,0.011
19651,0.0145
19652,0.1958
19653,0.007
19654,0.8871
19655,0.0476
19656,0.1181
19657,0.0269
19658,0.9566
19659,0.0052
19660,0.38
19661,0.1017
19662,0.1252
19663,0.031
19664,0.5369
19665,0.0735
19666,0.0787
19667,0.2081
19668,0.0136
19669,0.0094
19670,0.3174
19671,0.2951
19672,0.0896
19673,0.1087
19674,0.0936
19675,0.2509
19676,0.0859
19677,0.0045
19678,0.0058
19679,0.1
19680,0.0231
19681,0.7698
19682,0.9835
19683,0.0582
19684,0.0766
19685,0.4355
19686,0.0226
19687,0.113
19688,0.0126
19689,0.0957
19690,0.5252
19691,0.0564
19692,0.917
19693,0.0316
19694,0.0344
19695,0.1896
19696,0.0237
19697,0.4372
19698,0.0822
19699,0.4717
19700,0.0022
19701,0.0041
19702,0.6145
19703,0.0131
19704,0.1111
19705,0.2967
19706,0.4084
19707,0.0121
19708,0.0548
19709,0.0063
19710,0.0067
19711,0.9556
19712,0.0975
19713,0.0183
19714,0.4268
19715,0.0986
19716,0.0131
19717,0.1267
19718,0.0127
19719,0.0148
19720,0.3464
19721,0.0133
19722,0.5875
19723,0.8998
19724,0.0106
19725,0.3474
19726,0.0065
19727,0.0494
19728,0.1082
19729,0.1564
19730,0.0339
19731,0.3957
19732,0.1326
19733,0.0503
19734,0.1421
19735,0.1
19736,0.0832
19737,0.9975
19738,0.8685
19739,0.1948
19740,0.0358
19741,0.0166
19742,0.1115
19743,0.3403
19744,0.0045
19745,0.0503
19746,0.0442
19747,0.0221
19748,0.1534
19749,0.0084
19750,0.0309
19751,0.549
19752,0.0109
19753,0.0061
19754,0.0211
19755,0.009
19756,0.0174
19757,0.0399
19758,0.5567
19759,0.2437
19760,0.0972
19761,0.0091
19762,0.0168
19763,0.0132
19764,0.7403
19765,0.0358
19766,0.7853
19767,0.2265
19768,0.9374
19769,0.0641
19770,0.0473
19771,0.0094
19772,0.0118
19773,0.069
19774,0.9492
19775,0.0538
19776,0.0032
19777,0.3094
19778,0.1836
19779,0.0772
19780,0.0517
19781,0.3972
19782,0.0335
19783,0.0228
19784,0.0207
19785,0.0136
19786,0.011
19787,0.0353
19788,0.0805
19789,0.037
19790,0.7954
19791,0.6424
19792,0.0275
19793,0.0914
19794,0.7394
19795,0.0219
19796,0.1726
19797,0.106
19798,0.0069
19799,0.9825
19800,0.0375
19801,0.1203
19802,0.0555
19803,0.4122
19804,0.9996
19805,0.1843
19806,0.0065
19807,0.0775
19808,0.1413
19809,0.0209
19810,0.0981
19811,0.0042
19812,0.0468
19813,0.0062
19814,0.0508
19815,0.101
19816,0.0441
19817,0.0191
19818,0.0934
19819,0.0087
19820,0.0986
19821,0.0486
19822,0.0068
19823,0.102
19824,0.0308
19825,0.1688
19826,0.1498
19827,0.1993
19828,0.099
19829,0.4961
19830,0.0731
19831,0.0289
19832,0.0854
19833,0.4663
19834,0.0308
19835,0.6389
19836,0.0359
19837,0.0165
19838,0.0187
19839,0.1232
19840,0.208
19841,0.5138
19842,0.0319
19843,0.0687
19844,0.011
19845,0.6167
19846,0.0118
19847,0.0688
19848,0.061
19849,0.0368
19850,0.0165
19851,0.0409
19852,0.1674
19853,0.0516
19854,0.9749
19855,0.0502
19856,0.2019
19857,0.8635
19858,0.3434
19859,0.6721
19860,0.6322
19861,0.9785
19862,0.1178
19863,0.2543
19864,0.0749
19865,0.0567
19866,0.0994
19867,0.0458
19868,0.1138
19869,0.0724
19870,0.1305
19871,0.2199
19872,0.0646
19873,0.3475
19874,0.0154
19875,0.1657
19876,0.0026
19877,0.0573
19878,0.0182
19879,0.0267
19880,0.0804
19881,0.0235
19882,0.0124
19883,0.0396
19884,0.1791
19885,0.9578
19886,0.0442
19887,0.0315
19888,0.8723
19889,0.3508
19890,0.1075
19891,0.4358
19892,0.0607
19893,0.0168
19894,0.0287
19895,0.3435
19896,0.0071
19897,0.5203
19898,0.0988
19899,0.0787
19900,0.0846
19901,0.2179
19902,0.0344
19903,0.1662
19904,0.0369
19905,0.0297
19906,0.2381
19907,0.0239
19908,0.0063
19909,0.0693
19910,0.6974
19911,0.367
19912,0.0249
19913,0.0379
19914,0.0115
19915,0.3507
19916,0.0079
19917,0.103
19918,0.0114
19919,0.0608
19920,0.1655
19921,0.0538
19922,0.3927
19923,0.1267
19924,0.3517
19925,0.1446
19926,0.2674
19927,0.3897
19928,0.021
19929,0.2359
19930,0.0541
19931,0.0197
19932,0.1946
19933,0.0105
19934,0.0691
19935,0.0382
19936,0.0038
19937,0.1806
19938,0.045
19939,0.0744
19940,0.0116
19941,0.0349
19942,0.0447
19943,0.0099
19944,0.0664
19945,0.0553
19946,0.0547
19947,0.0284
19948,0.1507
19949,0.0221
19950,0.2067
19951,0.2179
19952,0.0977
19953,0.431
19954,0.0301
19955,0.0172
19956,0.4298
19957,0.0232
19958,0.0221
19959,0.0503
19960,0.2152
19961,0.032
19962,0.0726
19963,0.0324
19964,0.0126
19965,0.0262
19966,0.4483
19967,0.1548
19968,0.7306
19969,0.9569
19970,0.486
19971,0.018
19972,0.0137
19973,0.8937
19974,0.0118
19975,0.9697
19976,0.0996
19977,0.0263
19978,0.036
19979,0.6901
19980,0.2347
19981,0.0367
19982,0.0915
19983,0.3815
19984,0.6922
19985,0.2395
19986,0.0233
19987,0.9006
19988,0.0156
19989,0.0174
19990,0.346
19991,0.0276
19992,0.9059
19993,0.1063
19994,0.3038
19995,0.0946
19996,0.0961
19997,0.0147
19998,0.0142
19999,0.0092
20000,0.0431
20001,0.0118
20002,0.0428
20003,0.1565
20004,0.16
20005,0.3341
20006,0.9741
20007,0.1622
20008,0.4216
20009,0.0289
20010,0.0216
20011,0.1208
20012,0.0485
20013,0.0713
20014,0.0598
20015,0.1421
20016,0.0516
20017,0.0405
20018,0.0112
20019,0.0067
20020,0.0455
20021,0.0563
20022,0.1324
20023,0.1124
20024,0.0639
20025,0.0656
20026,0.0659
20027,0.9362
20028,0.0191
20029,0.5279
20030,0.049
20031,0.013
20032,0.0763
20033,0.2761
20034,0.0119
20035,0.4454
20036,0.0293
20037,0.0671
20038,0.9858
20039,0.3258
20040,0.019
20041,0.0164
20042,0.0207
20043,0.0612
20044,0.0295
20045,0.1243
20046,0.8475
20047,0.9623
20048,0.0088
20049,0.644
20050,0.676
20051,0.0613
20052,0.0818
20053,0.7269
20054,0.0365
20055,0.1871
20056,0.007
20057,0.0746
20058,0.2536
20059,0.1826
20060,0.1474
20061,0.0621
20062,0.059
20063,0.0077
20064,0.0267
20065,0.5092
20066,0.5016
20067,0.0596
20068,0.3524
20069,0.6759
20070,0.0142
20071,0.0578
20072,0.2416
20073,0.0309
20074,0.0172
20075,0.0147
20076,0.2208
20077,0.1028
20078,0.0484
20079,0.0152
20080,0.3968
20081,0.4487
20082,0.07
20083,0.3342
20084,0.812
20085,0.0155
20086,0.0053
20087,0.1052
20088,0.1904
20089,0.0575
20090,0.222
20091,0.2204
20092,0.0397
20093,0.23
20094,0.1806
20095,0.685
20096,0.5912
20097,0.1678
20098,0.0074
20099,0.023
20100,0.8106
20101,0.2936
20102,0.2102
20103,0.0257
20104,0.7727
20105,0.0448
20106,0.0518
20107,0.7835
20108,0.0495
20109,0.5815
20110,0.7555
20111,0.0185
20112,0.0834
20113,0.044
20114,0.8752
20115,0.9259
20116,0.2221
20117,0.0066
20118,0.0107
20119,0.11
20120,0.0792
20121,0.0166
20122,0.1543
20123,0.0771
20124,0.2035
20125,0.0869
20126,0.0658
20127,0.0375
20128,0.9418
20129,0.3299
20130,0.5586
20131,0.0092
20132,0.0976
20133,0.0047
20134,0.1013
20135,0.7418
20136,0.0053
20137,0.0172
20138,0.9866
20139,0.0279
20140,0.2136
20141,0.0024
20142,0.0733
20143,0.0356
20144,0.1337
20145,0.0157
20146,0.0131
20147,0.1204
20148,0.0097
20149,0.4045
20150,0.1608
20151,0.9762
20152,0.0163
20153,0.2003
20154,0.0099
20155,0.0036
20156,0.0058
20157,0.275
20158,0.0638
20159,0.3037
20160,0.9545
20161,0.0015
20162,0.0131
20163,0.0864
20164,0.2825
20165,0.088
20166,0.0192
20167,0.5863
20168,0.0064
20169,0.0224
20170,0.0492
20171,0.7512
20172,0.9361
20173,0.9925
20174,0.1048
20175,0.3879
20176,0.015
20177,0.0095
20178,0.0453
20179,0.0465
20180,0.0377
20181,0.021
20182,0.0332
20183,0.02
20184,0.8634
20185,0.2648
20186,0.0971
20187,0.0063
20188,0.1887
20189,0.0492
20190,0.7473
20191,0.0187
20192,0.8956
20193,0.0801
20194,0.0232
20195,0.724
20196,0.0275
20197,0.052
20198,0.0148
20199,0.0544
20200,0.0184
20201,0.3099
20202,0.0063
20203,0.021
20204,0.0534
20205,0.0229
20206,0.046
20207,0.312
20208,0.0203
20209,0.0101
20210,0.0392
20211,0.1064
20212,0.9128
20213,0.0226
20214,0.256
20215,0.1669
20216,0.0691
20217,0.071
20218,0.0688
20219,0.9509
20220,0.1017
20221,0.7353
20222,0.0473
20223,0.1076
20224,0.0144
20225,0.0914
20226,0.0215
20227,0.6496
20228,0.8118
20229,0.1402
20230,0.0259
20231,0.6943
20232,0.1564
20233,0.0117
20234,0.0198
20235,0.0304
20236,0.3961
20237,0.4277
20238,0.1245
20239,0.0223
20240,0.0025
20241,0.0073
20242,0.0051
20243,0.02
20244,0.0141
20245,0.8641
20246,0.8558
20247,0.0839
20248,0.0714
20249,0.6742
20250,0.0551
20251,0.0558
20252,0.014
20253,0.0051
20254,0.0848
20255,0.1168
20256,0.6905
20257,0.9098
20258,0.3935
20259,0.3964
20260,0.0174
20261,0.5485
20262,0.0655
20263,0.1372
20264,0.1281
20265,0.1944
20266,0.9288
20267,0.4356
20268,0.0229
20269,0.1133
20270,0.0343
20271,0.3338
20272,0.0559
20273,0.1033
20274,0.2476
20275,0.0099
20276,0.5379
20277,0.7907
20278,0.0641
20279,0.4602
20280,0.0145
20281,0.2326
20282,0.095
20283,0.5315
20284,0.0484
20285,0.5989
20286,0.0183
20287,0.0087
20288,0.0077
20289,0.8626
20290,0.0094
20291,0.037
20292,0.8003
20293,0.6987
20294,0.0204
20295,0.0701
20296,0.2579
20297,0.0259
20298,0.0413
20299,0.8762
20300,0.2008
20301,0.0058
20302,0.9693
20303,0.0105
20304,0.1583
20305,0.0071
20306,0.0062
20307,0.0719
20308,0.1295
