id,Exited
18507,0.0448
18508,0.0113
18509,0.0113
18510,0.2665
18511,0.0113
18512,0.0448
18513,0.9264
18514,0.0113
18515,0.0636
18516,0.0448
18517,0.0113
18518,0.0637
18519,0.0113
18520,0.0113
18521,0.0113
18522,0.0113
18523,0.0113
18524,0.0113
18525,0.0636
18526,0.1765
18527,0.9264
18528,0.0113
18529,0.0113
18530,0.0113
18531,0.0113
18532,0.1766
18533,0.0113
18534,0.1765
18535,0.0113
18536,0.0113
18537,0.9077
18538,0.1765
18539,0.0113
18540,0.4872
18541,0.0113
18542,0.1765
18543,0.0113
18544,0.0636
18545,0.0113
18546,0.1765
18547,0.1765
18548,0.8293
18549,0.9264
18550,0.9928
18551,0.0448
18552,0.6185
18553,0.2195
18554,0.1765
18555,0.0448
18556,0.0113
18557,0.0113
18558,0.0636
18559,0.608
18560,0.1766
18561,0.0636
18562,0.3905
18563,0.0636
18564,0.9264
18565,0.0113
18566,0.0113
18567,0.0637
18568,0.0636
18569,0.0113
18570,0.4872
18571,0.0113
18572,0.0113
18573,0.0113
18574,0.0636
18575,0.0636
18576,0.0113
18577,0.1766
18578,0.0113
18579,0.0637
18580,0.1765
18581,0.0113
18582,0.2665
18583,0.0636
18584,0.2665
18585,0.0448
18586,0.0636
18587,0.0113
18588,0.2665
18589,0.0113
18590,0.0113
18591,0.6185
18592,0.1765
18593,0.0448
18594,0.0113
18595,0.9264
18596,0.1765
18597,0.2665
18598,0.6185
18599,0.6185
18600,0.4872
18601,0.0113
18602,0.0113
18603,0.0113
18604,0.608
18605,0.0113
18606,0.0637
18607,0.0113
18608,0.8293
18609,0.2665
18610,0.4872
18611,0.0113
18612,0.0113
18613,0.9264
18614,0.0113
18615,0.4872
18616,0.0113
18617,0.9264
18618,0.0636
18619,0.0113
18620,0.0636
18621,0.0113
18622,0.0448
18623,0.0113
18624,0.0113
18625,0.0113
18626,0.0113
18627,0.1765
18628,0.0113
18629,0.1766
18630,0.0637
18631,0.608
18632,0.0637
18633,0.0448
18634,0.608
18635,0.0113
18636,0.1765
18637,0.6185
18638,0.0113
18639,0.0637
18640,0.2665
18641,0.0113
18642,0.6185
18643,0.0113
18644,0.0113
18645,0.0113
18646,0.4872
18647,0.0113
18648,0.0113
18649,0.0113
18650,0.1765
18651,0.0637
18652,0.0113
18653,0.0113
18654,0.1766
18655,0.0113
18656,0.0113
18657,0.0113
18658,0.0448
18659,0.1765
18660,0.0113
18661,0.0113
18662,0.0113
18663,0.1765
18664,0.0637
18665,0.0448
18666,0.1765
18667,0.0113
18668,0.0113
18669,0.0113
18670,0.1765
18671,0.0113
18672,0.9264
18673,0.2665
18674,0.0113
18675,0.6185
18676,0.0113
18677,0.0113
18678,0.0113
18679,0.0448
18680,0.6185
18681,0.1887
18682,0.4872
18683,0.0113
18684,0.9264
18685,0.0113
18686,0.0448
18687,0.8293
18688,0.0113
18689,0.4872
18690,0.0113
18691,0.0113
18692,0.0113
18693,0.4872
18694,0.1765
18695,0.9928
18696,0.3905
18697,0.8293
18698,0.9264
18699,0.0113
18700,0.0113
18701,0.0636
18702,0.1765
18703,0.0113
18704,0.8293
18705,0.1766
18706,0.0113
18707,0.1765
18708,0.0113
18709,0.8293
18710,0.0113
18711,0.0448
18712,0.0113
18713,0.0113
18714,0.1765
18715,0.0113
18716,0.2195
18717,0.0448
18718,0.0113
18719,0.0113
18720,0.0448
18721,0.1765
18722,0.0113
18723,0.6185
18724,0.3905
18725,0.8293
18726,0.2195
18727,0.0113
18728,0.2665
18729,0.2195
18730,0.0636
18731,0.9264
18732,0.0113
18733,0.9928
18734,0.0113
18735,0.1766
18736,0.1766
18737,0.2665
18738,0.1766
18739,0.0113
18740,0.0113
18741,0.0113
18742,0.4872
18743,0.2665
18744,0.0113
18745,0.0113
18746,0.1765
18747,0.9077
18748,0.9264
18749,0.1887
18750,0.0637
18751,0.0637
18752,0.0113
18753,0.4872
18754,0.0637
18755,0.0113
18756,0.1765
18757,0.0113
18758,0.1765
18759,0.6185
18760,0.0113
18761,0.0113
18762,0.1765
18763,0.4872
18764,0.0636
18765,0.0448
18766,0.0448
18767,0.0448
18768,0.0448
18769,0.0113
18770,0.0113
18771,0.0113
18772,0.0636
18773,0.1765
18774,0.2665
18775,0.0113
18776,0.0113
18777,0.0448
18778,0.0113
18779,0.0113
18780,0.0448
18781,0.0113
18782,0.0113
18783,0.8293
18784,0.9264
18785,0.0636
18786,0.0113
18787,0.0448
18788,0.2665
18789,0.3905
18790,0.608
18791,0.0113
18792,0.0636
18793,0.0636
18794,0.0113
18795,0.1765
18796,0.0448
18797,0.0113
18798,0.0113
18799,0.0113
18800,0.0113
18801,0.0113
18802,0.6185
18803,0.0113
18804,0.0113
18805,0.0637
18806,0.0636
18807,0.0637
18808,0.1887
18809,0.0637
18810,0.2665
18811,0.0113
18812,0.0113
18813,0.0448
18814,0.0113
18815,0.0113
18816,0.0113
18817,0.0113
18818,0.1765
18819,0.0113
18820,0.2665
18821,0.9077
18822,0.0448
18823,0.1765
18824,0.9264
18825,0.0636
18826,0.3905
18827,0.608
18828,0.0113
18829,0.0113
18830,0.1765
18831,0.9264
18832,0.608
18833,0.0113
18834,0.608
18835,0.1765
18836,0.6185
18837,0.2665
18838,0.1765
18839,0.1766
18840,0.0113
18841,0.0113
18842,0.0113
18843,0.0113
18844,0.1766
18845,0.1766
18846,0.0448
18847,0.608
18848,0.0113
18849,0.0113
18850,0.9264
18851,0.0636
18852,0.1765
18853,0.9928
18854,0.1765
18855,0.0637
18856,0.1766
18857,0.1765
18858,0.0113
18859,0.0113
18860,0.6185
18861,0.0113
18862,0.0113
18863,0.0448
18864,0.1765
18865,0.0113
18866,0.0113
18867,0.0113
18868,0.0113
18869,0.0448
18870,0.0448
18871,0.0113
18872,0.9264
18873,0.2195
18874,0.0113
18875,0.0448
18876,0.9264
18877,0.0113
18878,0.6185
18879,0.1765
18880,0.8293
18881,0.0637
18882,0.4872
18883,0.2665
18884,0.9264
18885,0.9928
18886,0.9264
18887,0.0113
18888,0.0113
18889,0.0113
18890,0.608
18891,0.0113
18892,0.0113
18893,0.0113
18894,0.0637
18895,0.608
18896,0.5982
18897,0.0637
18898,0.0113
18899,0.0448
18900,0.1766
18901,0.2665
18902,0.0113
18903,0.0113
18904,0.0637
18905,0.0113
18906,0.0637
18907,0.0113
18908,0.0113
18909,0.9264
18910,0.1765
18911,0.2195
18912,0.4872
18913,0.1766
18914,0.1765
18915,0.0636
18916,0.6185
18917,0.0113
18918,0.9264
18919,0.2665
18920,0.1765
18921,0.1766
18922,0.5982
18923,0.9264
18924,0.0113
18925,0.2665
18926,0.0636
18927,0.0636
18928,0.1765
18929,0.0113
18930,0.1887
18931,0.9264
18932,0.0637
18933,0.9264
18934,0.0448
18935,0.1766
18936,0.0113
18937,0.0113
18938,0.1765
18939,0.1766
18940,0.0113
18941,0.0113
18942,0.0113
18943,0.0113
18944,0.9264
18945,0.4872
18946,0.0113
18947,0.0113
18948,0.0113
18949,0.0113
18950,0.2195
18951,0.5982
18952,0.6185
18953,0.0113
18954,0.0113
18955,0.3905
18956,0.9264
18957,0.0113
18958,0.0113
18959,0.0113
18960,0.0113
18961,0.0113
18962,0.0113
18963,0.1765
18964,0.0113
18965,0.9077
18966,0.0637
18967,0.8293
18968,0.9264
18969,0.2665
18970,0.6185
18971,0.0113
18972,0.0448
18973,0.0637
18974,0.0448
18975,0.0113
18976,0.0113
18977,0.0637
18978,0.0636
18979,0.0113
18980,0.9077
18981,0.1766
18982,0.6185
18983,0.0448
18984,0.0113
18985,0.0113
18986,0.9264
18987,0.0113
18988,0.0113
18989,0.2195
18990,0.2665
18991,0.0113
18992,0.9264
18993,0.0113
18994,0.1765
18995,0.1765
18996,0.6185
18997,0.4872
18998,0.1765
18999,0.1765
19000,0.1765
19001,0.0637
19002,0.0113
19003,0.0113
19004,0.8293
19005,0.2665
19006,0.2195
19007,0.0113
19008,0.8293
19009,0.0637
19010,0.0113
19011,0.0636
19012,0.0113
19013,0.0113
19014,0.6185
19015,0.0113
19016,0.1765
19017,0.0448
19018,0.0636
19019,0.0637
19020,0.0448
19021,0.0637
19022,0.0113
19023,0.0637
19024,0.4872
19025,0.0113
19026,0.1765
19027,0.1765
19028,0.2665
19029,0.0113
19030,0.0448
19031,0.0113
19032,0.0113
19033,0.0448
19034,0.0636
19035,0.0113
19036,0.0448
19037,0.0113
19038,0.0636
19039,0.0113
19040,0.1887
19041,0.0448
19042,0.0113
19043,0.0113
19044,0.0448
19045,0.9264
19046,0.0113
19047,0.4872
19048,0.0113
19049,0.2665
19050,0.0448
19051,0.1765
19052,0.9928
19053,0.0113
19054,0.0113
19055,0.5982
19056,0.2665
19057,0.0636
19058,0.2195
19059,0.1766
19060,0.0448
19061,0.0113
19062,0.0113
19063,0.0113
19064,0.0637
19065,0.1765
19066,0.6185
19067,0.0113
19068,0.0636
19069,0.0113
19070,0.1765
19071,0.6185
19072,0.2665
19073,0.9928
19074,0.0113
19075,0.4872
19076,0.1765
19077,0.1887
19078,0.0113
19079,0.3905
19080,0.0113
19081,0.0448
19082,0.0113
19083,0.9264
19084,0.0636
19085,0.0448
19086,0.8293
19087,0.4872
19088,0.1765
19089,0.1766
19090,0.2665
19091,0.1765
19092,0.9264
19093,0.0637
19094,0.0113
19095,0.0448
19096,0.0113
19097,0.0636
19098,0.9264
19099,0.0113
19100,0.608
19101,0.3905
19102,0.0113
19103,0.0448
19104,0.0113
19105,0.0113
19106,0.0113
19107,0.2195
19108,0.0113
19109,0.0637
19110,0.1766
19111,0.1765
19112,0.0113
19113,0.0637
19114,0.0636
19115,0.2665
19116,0.0448
19117,0.0637
19118,0.0113
19119,0.2195
19120,0.0113
19121,0.0448
19122,0.0113
19123,0.0113
19124,0.0637
19125,0.0113
19126,0.1765
19127,0.0113
19128,0.0113
19129,0.0636
19130,0.9264
19131,0.2665
19132,0.4872
19133,0.0113
19134,0.0113
19135,0.608
19136,0.1765
19137,0.0113
19138,0.0113
19139,0.0113
19140,0.0636
19141,0.1765
19142,0.608
19143,0.1765
19144,0.1766
19145,0.0113
19146,0.0113
19147,0.0113
19148,0.2665
19149,0.0448
19150,0.0113
19151,0.0113
19152,0.9264
19153,0.9264
19154,0.0637
19155,0.0636
19156,0.6185
19157,0.0448
19158,0.0113
19159,0.1765
19160,0.8293
19161,0.1765
19162,0.0637
19163,0.0636
19164,0.1766
19165,0.0113
19166,0.0113
19167,0.0448
19168,0.6185
19169,0.1765
19170,0.8293
19171,0.0637
19172,0.1765
19173,0.0448
19174,0.0113
19175,0.0113
19176,0.0113
19177,0.0636
19178,0.0448
19179,0.0113
19180,0.0113
19181,0.0448
19182,0.1765
19183,0.1766
19184,0.0636
19185,0.0113
19186,0.0113
19187,0.2665
19188,0.1765
19189,0.0113
19190,0.0448
19191,0.4872
19192,0.5982
19193,0.0113
19194,0.1765
19195,0.1766
19196,0.9928
19197,0.0637
19198,0.1765
19199,0.9264
19200,0.8293
19201,0.1766
19202,0.6185
19203,0.0636
19204,0.0636
19205,0.0448
19206,0.0113
19207,0.9264
19208,0.0113
19209,0.9264
19210,0.8293
19211,0.1765
19212,0.9264
19213,0.0113
19214,0.0448
19215,0.3905
19216,0.0113
19217,0.0636
19218,0.3905
19219,0.0113
19220,0.2665
19221,0.0636
19222,0.1887
19223,0.0113
19224,0.2195
19225,0.3905
19226,0.3905
19227,0.1765
19228,0.0113
19229,0.0637
19230,0.1765
19231,0.0113
19232,0.0448
19233,0.0113
19234,0.0113
19235,0.0113
19236,0.0113
19237,0.1765
19238,0.0113
19239,0.0113
19240,0.0113
19241,0.0113
19242,0.0113
19243,0.9264
19244,0.0448
19245,0.2665
19246,0.0113
19247,0.8293
19248,0.0113
19249,0.0113
19250,0.1765
19251,0.0113
19252,0.0113
19253,0.0113
19254,0.0113
19255,0.0448
19256,0.0113
19257,0.0636
19258,0.9264
19259,0.9264
19260,0.8293
19261,0.0113
19262,0.0113
19263,0.0113
19264,0.4872
19265,0.0113
19266,0.0448
19267,0.0113
19268,0.2665
19269,0.0113
19270,0.1766
19271,0.2195
19272,0.1765
19273,0.0113
19274,0.0113
19275,0.2195
19276,0.0113
19277,0.0113
19278,0.6185
19279,0.0113
19280,0.0113
19281,0.0113
19282,0.0113
19283,0.0113
19284,0.0113
19285,0.6185
19286,0.0113
19287,0.0448
19288,0.0113
19289,0.0448
19290,0.1766
19291,0.0113
19292,0.9077
19293,0.8293
19294,0.0113
19295,0.0113
19296,0.0113
19297,0.0637
19298,0.9264
19299,0.0448
19300,0.0636
19301,0.0636
19302,0.0113
19303,0.1766
19304,0.608
19305,0.1765
19306,0.0448
19307,0.0113
19308,0.1765
19309,0.2195
19310,0.0113
19311,0.1765
19312,0.1765
19313,0.0636
19314,0.4872
19315,0.0448
19316,0.4872
19317,0.1765
19318,0.2665
19319,0.1766
19320,0.0113
19321,0.1765
19322,0.2195
19323,0.2665
19324,0.0113
19325,0.0113
19326,0.608
19327,0.0113
19328,0.0113
19329,0.0113
19330,0.0113
19331,0.9264
19332,0.0637
19333,0.0636
19334,0.0113
19335,0.0113
19336,0.2665
19337,0.9264
19338,0.1765
19339,0.0113
19340,0.1765
19341,0.0448
19342,0.0113
19343,0.0448
19344,0.0637
19345,0.2195
19346,0.0113
19347,0.0636
19348,0.0448
19349,0.6185
19350,0.0113
19351,0.0637
19352,0.6185
19353,0.1765
19354,0.0448
19355,0.0448
19356,0.0448
19357,0.0113
19358,0.0636
19359,0.0637
19360,0.1765
19361,0.0448
19362,0.1765
19363,0.1765
19364,0.3905
19365,0.1766
19366,0.0113
19367,0.4872
19368,0.5982
19369,0.0113
19370,0.0113
19371,0.9264
19372,0.0113
19373,0.0113
19374,0.0448
19375,0.0113
19376,0.0113
19377,0.8293
19378,0.0448
19379,0.0113
19380,0.0113
19381,0.0113
19382,0.0448
19383,0.0113
19384,0.0113
19385,0.0637
19386,0.0448
19387,0.0113
19388,0.5982
19389,0.9928
19390,0.608
19391,0.9264
19392,0.0113
19393,0.0113
19394,0.2665
19395,0.1765
19396,0.0113
19397,0.9077
19398,0.2665
19399,0.0113
19400,0.2665
19401,0.0637
19402,0.0113
19403,0.1766
19404,0.0113
19405,0.0113
19406,0.2665
19407,0.1765
19408,0.0113
19409,0.0113
19410,0.0113
19411,0.0113
19412,0.0113
19413,0.0113
19414,0.6185
19415,0.0113
19416,0.0636
19417,0.9928
19418,0.0113
19419,0.0636
19420,0.2195
19421,0.1766
19422,0.0113
19423,0.4872
19424,0.4872
19425,0.0113
19426,0.0113
19427,0.0113
19428,0.0113
19429,0.0637
19430,0.0113
19431,0.0113
19432,0.0113
19433,0.0113
19434,0.4872
19435,0.0448
19436,0.0113
19437,0.9264
19438,0.0113
19439,0.1766
19440,0.1766
19441,0.0448
19442,0.0113
19443,0.0113
19444,0.0113
19445,0.0448
19446,0.0113
19447,0.0636
19448,0.2665
19449,0.0113
19450,0.0113
19451,0.3905
19452,0.0113
19453,0.0113
19454,0.6185
19455,0.2665
19456,0.4872
19457,0.1766
19458,0.2195
19459,0.0113
19460,0.9264
19461,0.0113
19462,0.0113
19463,0.0636
19464,0.1765
19465,0.2665
19466,0.0113
19467,0.0113
19468,0.8293
19469,0.0113
19470,0.0637
19471,0.4872
19472,0.6185
19473,0.0113
19474,0.0448
19475,0.2195
19476,0.0113
19477,0.8293
19478,0.1766
19479,0.0113
19480,0.1765
19481,0.608
19482,0.1765
19483,0.0113
19484,0.0113
19485,0.0113
19486,0.9264
19487,0.1765
19488,0.0637
19489,0.1765
19490,0.0113
19491,0.1765
19492,0.1887
19493,0.1765
19494,0.1887
19495,0.0113
19496,0.6185
19497,0.0448
19498,0.1765
19499,0.0113
19500,0.9264
19501,0.0113
19502,0.9264
19503,0.1766
19504,0.9264
19505,0.0637
19506,0.1765
19507,0.6185
19508,0.1765
19509,0.0113
19510,0.0113
19511,0.2665
19512,0.1765
19513,0.0113
19514,0.0113
19515,0.6185
19516,0.3905
19517,0.1887
19518,0.0113
19519,0.0113
19520,0.0113
19521,0.1766
19522,0.608
19523,0.0113
19524,0.0448
19525,0.0448
19526,0.0113
19527,0.3905
19528,0.608
19529,0.0448
19530,0.6185
19531,0.0113
19532,0.4872
19533,0.1766
19534,0.0637
19535,0.0448
19536,0.1766
19537,0.0113
19538,0.1766
19539,0.5982
19540,0.2195
19541,0.0113
19542,0.0113
19543,0.0113
19544,0.6185
19545,0.6185
19546,0.6185
19547,0.0113
19548,0.0113
19549,0.0636
19550,0.1765
19551,0.0636
19552,0.0113
19553,0.0113
19554,0.0113
19555,0.0113
19556,0.0113
19557,0.9264
19558,0.0113
19559,0.0448
19560,0.0113
19561,0.9264
19562,0.0637
19563,0.1766
19564,0.0113
19565,0.1766
19566,0.2665
19567,0.8293
19568,0.0113
19569,0.1765
19570,0.0113
19571,0.0113
19572,0.0113
19573,0.0113
19574,0.0113
19575,0.1765
19576,0.6185
19577,0.0113
19578,0.0113
19579,0.2665
19580,0.0113
19581,0.4872
19582,0.0448
19583,0.0113
19584,0.0113
19585,0.0113
19586,0.2195
19587,0.1766
19588,0.0637
19589,0.0113
19590,0.2195
19591,0.2665
19592,0.0113
19593,0.9264
19594,0.0113
19595,0.1765
19596,0.0448
19597,0.0637
19598,0.0113
19599,0.0113
19600,0.0113
19601,0.8293
19602,0.8293
19603,0.9264
19604,0.0113
19605,0.6185
19606,0.2665
19607,0.0637
19608,0.0448
19609,0.0636
19610,0.1887
19611,0.4872
19612,0.1765
19613,0.0113
19614,0.0448
19615,0.0113
19616,0.0113
19617,0.0113
19618,0.1766
19619,0.0636
19620,0.0637
19621,0.0637
19622,0.9928
19623,0.0113
19624,0.1765
19625,0.0636
19626,0.4872
19627,0.0448
19628,0.3905
19629,0.0636
19630,0.0113
19631,0.9928
19632,0.1765
19633,0.1766
19634,0.0448
19635,0.1766
19636,0.0636
19637,0.6185
19638,0.0113
19639,0.0113
19640,0.0448
19641,0.0113
19642,0.0113
19643,0.0113
19644,0.0113
19645,0.0637
19646,0.0448
19647,0.0113
19648,0.0113
19649,0.0636
19650,0.0113
19651,0.0113
19652,0.0448
19653,0.0113
19654,0.8293
19655,0.0636
19656,0.0448
19657,0.0637
19658,0.9264
19659,0.0113
19660,0.2195
19661,0.6185
19662,0.2665
19663,0.0113
19664,0.608
19665,0.0113
19666,0.0113
19667,0.1766
19668,0.0113
19669,0.0113
19670,0.2665
19671,0.2195
19672,0.0448
19673,0.0113
19674,0.3905
19675,0.6185
19676,0.0636
19677,0.0113
19678,0.0113
19679,0.1766
19680,0.0113
19681,0.6185
19682,0.9264
19683,0.0637
19684,0.0637
19685,0.6185
19686,0.0113
19687,0.1765
19688,0.0113
19689,0.0448
19690,0.9264
19691,0.0637
19692,0.9264
19693,0.0113
19694,0.0113
19695,0.0637
19696,0.0113
19697,0.6185
19698,0.0637
19699,0.2195
19700,0.0113
19701,0.0113
19702,0.6185
19703,0.0113
19704,0.1765
19705,0.1765
19706,0.3905
19707,0.0113
19708,0.0113
19709,0.0113
19710,0.0113
19711,0.9264
19712,0.0113
19713,0.0113
19714,0.1765
19715,0.0637
19716,0.0113
19717,0.1765
19718,0.0113
19719,0.0113
19720,0.2665
19721,0.0113
19722,0.608
19723,0.9264
19724,0.0113
19725,0.2665
19726,0.0113
19727,0.0637
19728,0.0637
19729,0.0113
19730,0.0113
19731,0.2665
19732,0.1765
19733,0.0113
19734,0.1766
19735,0.0113
19736,0.0637
19737,0.9264
19738,0.8293
19739,0.6185
19740,0.0113
19741,0.0113
19742,0.0637
19743,0.2195
19744,0.0113
19745,0.0448
19746,0.0448
19747,0.0448
19748,0.0113
19749,0.0113
19750,0.0448
19751,0.2665
19752,0.0448
19753,0.0113
19754,0.1887
19755,0.0113
19756,0.0113
19757,0.0448
19758,0.6185
19759,0.2665
19760,0.0448
19761,0.0113
19762,0.0113
19763,0.0113
19764,0.8293
19765,0.0113
19766,0.9264
19767,0.3905
19768,0.9928
19769,0.0113
19770,0.0448
19771,0.0113
19772,0.0113
19773,0.2195
19774,0.9264
19775,0.0113
19776,0.0113
19777,0.3905
19778,0.0636
19779,0.0448
19780,0.0113
19781,0.1766
19782,0.0448
19783,0.0113
19784,0.2665
19785,0.0113
19786,0.0113
19787,0.0113
19788,0.0448
19789,0.0113
19790,0.9264
19791,0.2665
19792,0.0113
19793,0.2195
19794,0.9264
19795,0.0113
19796,0.0448
19797,0.2665
19798,0.0113
19799,0.9264
19800,0.0113
19801,0.1766
19802,0.0113
19803,0.2665
19804,0.9077
19805,0.4872
19806,0.0113
19807,0.0448
19808,0.1766
19809,0.0113
19810,0.0636
19811,0.0113
19812,0.0113
19813,0.0113
19814,0.0448
19815,0.0637
19816,0.0637
19817,0.0113
19818,0.0113
19819,0.0113
19820,0.1766
19821,0.0113
19822,0.0113
19823,0.1766
19824,0.0637
19825,0.1765
19826,0.2665
19827,0.2665
19828,0.1766
19829,0.6185
19830,0.0113
19831,0.0113
19832,0.0637
19833,0.3905
19834,0.0113
19835,0.2665
19836,0.0113
19837,0.0113
19838,0.0113
19839,0.0637
19840,0.1765
19841,0.2665
19842,0.0113
19843,0.1765
19844,0.0448
19845,0.2665
19846,0.0113
19847,0.0113
19848,0.1765
19849,0.0448
19850,0.0113
19851,0.0113
19852,0.0636
19853,0.1765
19854,0.9264
19855,0.0448
19856,0.2195
19857,0.6185
19858,0.1765
19859,0.5982
19860,0.9264
19861,0.9928
19862,0.0636
19863,0.3905
19864,0.0113
19865,0.0637
19866,0.0636
19867,0.0113
19868,0.0113
19869,0.0113
19870,0.0636
19871,0.2665
19872,0.0636
19873,0.4872
19874,0.0113
19875,0.2665
19876,0.0113
19877,0.0637
19878,0.0113
19879,0.0113
19880,0.0637
19881,0.0448
19882,0.0113
19883,0.0448
19884,0.0637
19885,0.9264
19886,0.0448
19887,0.0113
19888,0.9928
19889,0.1765
19890,0.1766
19891,0.2665
19892,0.2195
19893,0.0448
19894,0.0113
19895,0.6185
19896,0.0113
19897,0.6185
19898,0.0113
19899,0.0448
19900,0.1887
19901,0.1765
19902,0.0113
19903,0.0637
19904,0.0113
19905,0.0113
19906,0.0448
19907,0.0113
19908,0.0113
19909,0.1765
19910,0.8293
19911,0.2195
19912,0.0113
19913,0.0113
19914,0.0636
19915,0.3905
19916,0.0113
19917,0.0113
19918,0.0113
19919,0.0113
19920,0.0113
19921,0.0448
19922,0.4872
19923,0.0448
19924,0.2195
19925,0.1766
19926,0.2195
19927,0.2195
19928,0.0113
19929,0.2665
19930,0.0448
19931,0.0113
19932,0.0637
19933,0.0113
19934,0.0636
19935,0.0636
19936,0.0113
19937,0.1765
19938,0.0113
19939,0.0113
19940,0.0113
19941,0.0113
19942,0.0113
19943,0.0113
19944,0.0113
19945,0.0448
19946,0.0113
19947,0.0113
19948,0.0637
19949,0.0113
19950,0.1765
19951,0.6185
19952,0.0113
19953,0.1766
19954,0.0637
19955,0.0448
19956,0.1765
19957,0.0113
19958,0.0113
19959,0.1887
19960,0.0448
19961,0.0113
19962,0.0636
19963,0.0113
19964,0.0113
19965,0.0113
19966,0.2665
19967,0.2665
19968,0.6185
19969,0.6185
19970,0.2665
19971,0.0113
19972,0.0113
19973,0.9264
19974,0.0113
19975,0.9264
19976,0.0448
19977,0.0113
19978,0.0113
19979,0.8293
19980,0.1765
19981,0.0113
19982,0.0113
19983,0.608
19984,0.4872
19985,0.2665
19986,0.0113
19987,0.9928
19988,0.0113
19989,0.0113
19990,0.1766
19991,0.0113
19992,0.9264
19993,0.0448
19994,0.1887
19995,0.1765
19996,0.0636
19997,0.0113
19998,0.0113
19999,0.0113
20000,0.0113
20001,0.0113
20002,0.1765
20003,0.0637
20004,0.1887
20005,0.3905
20006,0.9264
20007,0.3905
20008,0.2195
20009,0.0113
20010,0.0113
20011,0.0636
20012,0.0113
20013,0.0113
20014,0.1765
20015,0.0113
20016,0.0636
20017,0.0113
20018,0.0113
20019,0.0636
20020,0.0113
20021,0.0113
20022,0.0637
20023,0.0448
20024,0.0113
20025,0.0113
20026,0.0113
20027,0.9264
20028,0.0113
20029,0.6185
20030,0.0637
20031,0.0113
20032,0.2665
20033,0.608
20034,0.0636
20035,0.1765
20036,0.0113
20037,0.1765
20038,0.9928
20039,0.2195
20040,0.0113
20041,0.0113
20042,0.0113
20043,0.0113
20044,0.0113
20045,0.6185
20046,0.6185
20047,0.9928
20048,0.0113
20049,0.6185
20050,0.6185
20051,0.0113
20052,0.0113
20053,0.9928
20054,0.0113
20055,0.1765
20056,0.0113
20057,0.0448
20058,0.2195
20059,0.1765
20060,0.0113
20061,0.0113
20062,0.0448
20063,0.0113
20064,0.0113
20065,0.2195
20066,0.2665
20067,0.0448
20068,0.2665
20069,0.608
20070,0.0636
20071,0.0636
20072,0.1765
20073,0.1765
20074,0.0113
20075,0.0113
20076,0.3905
20077,0.1765
20078,0.0636
20079,0.0113
20080,0.2665
20081,0.6185
20082,0.0448
20083,0.1765
20084,0.9264
20085,0.0113
20086,0.0113
20087,0.0113
20088,0.0113
20089,0.0113
20090,0.1766
20091,0.2195
20092,0.0113
20093,0.1765
20094,0.2195
20095,0.4872
20096,0.4872
20097,0.6185
20098,0.0113
20099,0.0113
20100,0.9264
20101,0.4872
20102,0.2665
20103,0.0113
20104,0.6185
20105,0.0113
20106,0.0113
20107,0.6185
20108,0.0113
20109,0.9928
20110,0.4872
20111,0.0448
20112,0.0113
20113,0.0113
20114,0.9264
20115,0.9264
20116,0.2195
20117,0.0113
20118,0.0113
20119,0.4872
20120,0.0113
20121,0.0113
20122,0.2665
20123,0.0448
20124,0.1765
20125,0.1766
20126,0.0637
20127,0.0637
20128,0.9264
20129,0.1765
20130,0.1765
20131,0.0113
20132,0.0448
20133,0.0113
20134,0.2665
20135,0.1766
20136,0.0113
20137,0.0113
20138,0.9264
20139,0.0113
20140,0.6185
20141,0.0113
20142,0.0113
20143,0.0636
20144,0.0448
20145,0.0113
20146,0.0448
20147,0.1766
20148,0.0113
20149,0.6185
20150,0.0113
20151,0.9264
20152,0.0113
20153,0.1766
20154,0.0113
20155,0.0448
20156,0.0113
20157,0.0636
20158,0.0113
20159,0.0448
20160,0.9264
20161,0.0636
20162,0.0113
20163,0.0113
20164,0.2195
20165,0.0113
20166,0.0113
20167,0.3905
20168,0.0113
20169,0.0113
20170,0.0113
20171,0.9264
20172,0.6185
20173,0.9264
20174,0.0448
20175,0.2195
20176,0.0636
20177,0.0113
20178,0.0113
20179,0.0448
20180,0.0113
20181,0.0113
20182,0.1887
20183,0.0113
20184,0.9264
20185,0.1765
20186,0.0113
20187,0.0113
20188,0.4872
20189,0.1765
20190,0.6185
20191,0.0113
20192,0.8293
20193,0.1765
20194,0.0113
20195,0.9264
20196,0.0113
20197,0.0113
20198,0.0113
20199,0.0113
20200,0.0113
20201,0.3905
20202,0.0113
20203,0.1765
20204,0.0448
20205,0.0113
20206,0.0448
20207,0.9928
20208,0.0113
20209,0.0113
20210,0.0113
20211,0.0113
20212,0.9264
20213,0.0113
20214,0.1766
20215,0.4872
20216,0.0113
20217,0.0113
20218,0.0637
20219,0.9264
20220,0.1765
20221,0.4872
20222,0.0113
20223,0.1765
20224,0.0448
20225,0.1765
20226,0.0113
20227,0.5982
20228,0.9264
20229,0.2665
20230,0.0113
20231,0.6185
20232,0.6185
20233,0.0636
20234,0.0113
20235,0.0637
20236,0.5982
20237,0.6185
20238,0.1766
20239,0.0113
20240,0.0113
20241,0.0113
20242,0.0113
20243,0.0113
20244,0.0113
20245,0.6185
20246,0.9264
20247,0.0113
20248,0.0113
20249,0.4872
20250,0.0448
20251,0.0113
20252,0.0113
20253,0.0113
20254,0.2665
20255,0.4872
20256,0.608
20257,0.8293
20258,0.1765
