id,Exited
18539,0.1372
18540,0.4369
18541,0.0507
18542,0.2378
18543,0.0707
18544,0.2949
18545,0.1239
18546,0.0495
18547,0.0696
18548,0.6941
18549,0.9077
18550,0.1449
18551,0.0491
18552,0.3598
18553,0.5715
18554,0.0785
18555,0.0331
18556,0.0096
18557,0.0588
18558,0.0276
18559,0.525
18560,0.2467
18561,0.0648
18562,0.2957
18563,0.0389
18564,0.7371
18565,0.0185
18566,0.0191
18567,0.0663
18568,0.0017
18569,0.0231
18570,0.4547
18571,0.0473
18572,0.0054
18573,0.0421
18574,0.1517
18575,0.0623
18576,0.0475
18577,0.144
18578,0.038
18579,0.3144
18580,0.026
18581,0.0551
18582,0.0396
18583,0.0299
18584,0.4235
18585,0.0332
18586,0.1917
18587,0.0491
18588,0.6954
18589,0.219
18590,0.0701
18591,0.206
18592,0.3883
18593,0.0739
18594,0.1739
18595,0.8707
18596,0.1216
18597,0.0311
18598,0.3624
18599,0.7541
18600,0.515
18601,0.0178
18602,0.0067
18603,0.018
18604,0.5953
18605,0.0429
18606,0.0837
18607,0.257
18608,0.67
18609,0.3754
18610,0.1621
18611,0.0122
18612,0.109
18613,0.9456
18614,0.0478
18615,0.4815
18616,0.0103
18617,0.759
18618,0.1501
18619,0.0148
18620,0.0186
18621,0.0263
18622,0.0131
18623,0.3151
18624,0.1748
18625,0.0297
18626,0.0061
18627,0.1355
18628,0.0121
18629,0.1568
18630,0.7718
18631,0.6628
18632,0.0358
18633,0.0105
18634,0.3677
18635,0.007
18636,0.2223
18637,0.3196
18638,0.0483
18639,0.2515
18640,0.3811
18641,0.0239
18642,0.7811
18643,0.0909
18644,0.0161
18645,0.0213
18646,0.3791
18647,0.0185
18648,0.2562
18649,0.0166
18650,0.047
18651,0.6455
18652,0.0332
18653,0.0182
18654,0.3881
18655,0.187
18656,0.1734
18657,0.03
18658,0.095
18659,0.0325
18660,0.0137
18661,0.0261
18662,0.0206
18663,0.0185
18664,0.0316
18665,0.1067
18666,0.1014
18667,0.101
18668,0.0623
18669,0.0787
18670,0.0511
18671,0.0192
18672,0.8628
18673,0.6928
18674,0.0233
18675,0.671
18676,0.0287
18677,0.0158
18678,0.1543
18679,0.0251
18680,0.7774
18681,0.1043
18682,0.1275
18683,0.2131
18684,0.9441
18685,0.0066
18686,0.2519
18687,0.7751
18688,0.082
18689,0.1214
18690,0.037
18691,0.2483
18692,0.2271
18693,0.2816
18694,0.0274
18695,0.4435
18696,0.3555
18697,0.4468
18698,0.8367
18699,0.0452
18700,0.0049
18701,0.0502
18702,0.1702
18703,0.0099
18704,0.5475
18705,0.1634
18706,0.1238
18707,0.0968
18708,0.0854
18709,0.6277
18710,0.1446
18711,0.0287
18712,0.0599
18713,0.0459
18714,0.0735
18715,0.011
18716,0.5904
18717,0.0556
18718,0.0585
18719,0.0388
18720,0.1218
18721,0.0122
18722,0.0201
18723,0.6872
18724,0.6073
18725,0.7471
18726,0.1922
18727,0.0721
18728,0.4652
18729,0.6429
18730,0.0074
18731,0.8508
18732,0.0181
18733,0.1326
18734,0.0169
18735,0.2164
18736,0.2046
18737,0.2138
18738,0.3473
18739,0.0134
18740,0.0288
18741,0.0114
18742,0.1843
18743,0.0256
18744,0.0072
18745,0.0343
18746,0.1152
18747,0.0006
18748,0.8625
18749,0.9576
18750,0.0346
18751,0.1485
18752,0.0023
18753,0.2023
18754,0.1269
18755,0.0102
18756,0.0986
18757,0.1013
18758,0.0955
18759,0.6311
18760,0.0447
18761,0.0509
18762,0.2181
18763,0.5803
18764,0.0097
18765,0.0333
18766,0.2414
18767,0.1096
18768,0.0202
18769,0.0381
18770,0.0359
18771,0.0275
18772,0.0629
18773,0.0168
18774,0.2436
18775,0.012
18776,0.0045
18777,0.0199
18778,0.0233
18779,0.0095
18780,0.0756
18781,0.0318
18782,0.022
18783,0.5259
18784,0.7565
18785,0.0731
18786,0.0642
18787,0.0118
18788,0.5848
18789,0.2046
18790,0.6162
18791,0.0042
18792,0.1038
18793,0.0367
18794,0.0193
18795,0.2898
18796,0.0433
18797,0.0511
18798,0.0274
18799,0.0456
18800,0.0208
18801,0.0255
18802,0.8446
18803,0.0806
18804,0.0917
18805,0.2241
18806,0.0643
18807,0.1792
18808,0.4082
18809,0.039
18810,0.1676
18811,0.055
18812,0.0314
18813,0.0194
18814,0.0773
18815,0.097
18816,0.0746
18817,0.0238
18818,0.0133
18819,0.0731
18820,0.26
18821,0.005
18822,0.0395
18823,0.0222
18824,0.784
18825,0.0874
18826,0.5179
18827,0.5355
18828,0.0773
18829,0.0152
18830,0.0527
18831,0.8938
18832,0.7732
18833,0.0252
18834,0.4043
18835,0.1782
18836,0.4878
18837,0.4214
18838,0.0988
18839,0.3244
18840,0.0228
18841,0.0209
18842,0.0382
18843,0.0365
18844,0.2513
18845,0.1875
18846,0.0173
18847,0.4063
18848,0.1008
18849,0.0268
18850,0.5668
18851,0.034
18852,0.0509
18853,0.323
18854,0.0988
18855,0.4053
18856,0.1087
18857,0.1219
18858,0.0076
18859,0.0487
18860,0.4172
18861,0.0454
18862,0.0327
18863,0.2468
18864,0.1101
18865,0.0237
18866,0.1626
18867,0.0104
18868,0.0544
18869,0.024
18870,0.1559
18871,0.0566
18872,0.6063
18873,0.6041
18874,0.0889
18875,0.0101
18876,0.9502
18877,0.016
18878,0.2667
18879,0.0349
18880,0.5515
18881,0.1377
18882,0.2094
18883,0.412
18884,0.8757
18885,0.0166
18886,0.9919
18887,0.0546
18888,0.0737
18889,0.1256
18890,0.2518
18891,0.0066
18892,0.0188
18893,0.0292
18894,0.0913
18895,0.1687
18896,0.6541
18897,0.0638
18898,0.0368
18899,0.0418
18900,0.1254
18901,0.2074
18902,0.0205
18903,0.0387
18904,0.0469
18905,0.0379
18906,0.1862
18907,0.0092
18908,0.0368
18909,0.5371
18910,0.1472
18911,0.0943
18912,0.6917
18913,0.1484
18914,0.2016
18915,0.0832
18916,0.7453
18917,0.0096
18918,0.9499
18919,0.5964
18920,0.1027
18921,0.2364
18922,0.5583
18923,0.7653
18924,0.0829
18925,0.6647
18926,0.0412
18927,0.0084
18928,0.0826
18929,0.0529
18930,0.5501
18931,0.8957
18932,0.0677
18933,0.6884
18934,0.0267
18935,0.4822
18936,0.0184
18937,0.0247
18938,0.2468
18939,0.8529
18940,0.0391
18941,0.0821
18942,0.0768
18943,0.0018
18944,0.8015
18945,0.1265
18946,0.0418
18947,0.0058
18948,0.0279
18949,0.0256
18950,0.3327
18951,0.8952
18952,0.2072
18953,0.0147
18954,0.0017
18955,0.0997
18956,0.7559
18957,0.0248
18958,0.0826
18959,0.0083
18960,0.1067
18961,0.0497
18962,0.0243
18963,0.0779
18964,0.0131
18965,0.0069
18966,0.0847
18967,0.7502
18968,0.9069
18969,0.126
18970,0.6596
18971,0.0148
18972,0.0234
18973,0.0754
18974,0.0097
18975,0.022
18976,0.0239
18977,0.2044
18978,0.4426
18979,0.0663
18980,0.0028
18981,0.1839
18982,0.2187
18983,0.0662
18984,0.027
18985,0.0047
18986,0.9124
18987,0.0058
18988,0.0033
18989,0.0957
18990,0.2916
18991,0.0291
18992,0.7453
18993,0.0244
18994,0.1321
18995,0.0561
18996,0.8192
18997,0.7441
18998,0.0409
18999,0.0426
19000,0.0551
19001,0.0493
19002,0.0761
19003,0.0154
19004,0.8909
19005,0.3133
19006,0.2324
19007,0.0129
19008,0.8971
19009,0.6479
19010,0.0631
19011,0.1018
19012,0.0134
19013,0.0133
19014,0.611
19015,0.1294
19016,0.0809
19017,0.0453
19018,0.0021
19019,0.0382
19020,0.0271
19021,0.5888
19022,0.0239
19023,0.0397
19024,0.5103
19025,0.0613
19026,0.0365
19027,0.135
19028,0.6336
19029,0.0447
19030,0.309
19031,0.0641
19032,0.1096
19033,0.0459
19034,0.0366
19035,0.0424
19036,0.0059
19037,0.0795
19038,0.0096
19039,0.0329
19040,0.3175
19041,0.0812
19042,0.0172
19043,0.024
19044,0.034
19045,0.9872
19046,0.0094
19047,0.6099
19048,0.0338
19049,0.1572
19050,0.0258
19051,0.0546
19052,0.0763
19053,0.02
19054,0.2179
19055,0.3508
19056,0.2062
19057,0.015
19058,0.2997
19059,0.3336
19060,0.0574
19061,0.0084
19062,0.0415
19063,0.0044
19064,0.1666
19065,0.0128
19066,0.551
19067,0.0619
19068,0.0219
19069,0.1199
19070,0.0862
19071,0.5106
19072,0.2031
19073,0.0388
19074,0.0033
19075,0.2616
19076,0.0551
19077,0.0825
19078,0.0599
19079,0.1467
19080,0.0096
19081,0.0367
19082,0.0089
19083,0.6893
19084,0.0036
19085,0.0146
19086,0.7374
19087,0.573
19088,0.0514
19089,0.164
19090,0.3781
19091,0.4775
19092,0.899
19093,0.0813
19094,0.0565
19095,0.2433
19096,0.1103
19097,0.0938
19098,0.7876
19099,0.1292
19100,0.7522
19101,0.1449
19102,0.0224
19103,0.0149
19104,0.0446
19105,0.0312
19106,0.0986
19107,0.2086
19108,0.0939
19109,0.1189
19110,0.144
19111,0.1103
19112,0.0094
19113,0.0618
19114,0.0347
19115,0.0917
19116,0.1192
19117,0.1839
19118,0.0497
19119,0.2172
19120,0.025
19121,0.0345
19122,0.0149
19123,0.0538
19124,0.0439
19125,0.1134
19126,0.0146
19127,0.0257
19128,0.0833
19129,0.0117
19130,0.8748
19131,0.1333
19132,0.4525
19133,0.0504
19134,0.0027
19135,0.497
19136,0.3529
19137,0.019
19138,0.0279
19139,0.0061
19140,0.0688
19141,0.1306
19142,0.7041
19143,0.2847
19144,0.4195
19145,0.0221
19146,0.0191
19147,0.0128
19148,0.2807
19149,0.0397
19150,0.0413
19151,0.0268
19152,0.6052
19153,0.857
19154,0.1595
19155,0.2273
19156,0.1187
19157,0.1584
19158,0.0228
19159,0.0372
19160,0.6514
19161,0.4104
19162,0.0449
19163,0.0508
19164,0.1206
19165,0.0215
19166,0.0033
19167,0.089
19168,0.7975
19169,0.1835
19170,0.5957
19171,0.0428
19172,0.2046
19173,0.049
19174,0.0301
19175,0.0922
19176,0.0978
19177,0.0106
19178,0.0142
19179,0.1158
19180,0.0801
19181,0.1702
19182,0.4006
19183,0.1266
19184,0.1428
19185,0.0031
19186,0.0625
19187,0.294
19188,0.0746
19189,0.0288
19190,0.0328
19191,0.2857
19192,0.818
19193,0.1017
19194,0.0438
19195,0.1416
19196,0.0145
19197,0.089
19198,0.0584
19199,0.9127
19200,0.8554
19201,0.3716
19202,0.6093
19203,0.0195
19204,0.0108
19205,0.0686
19206,0.053
19207,0.8164
19208,0.0199
19209,0.6261
19210,0.7503
19211,0.1964
19212,0.979
19213,0.0908
19214,0.0936
19215,0.2859
19216,0.1023
19217,0.0318
19218,0.144
19219,0.0457
19220,0.551
19221,0.0737
19222,0.2086
19223,0.0079
19224,0.2856
19225,0.5065
19226,0.267
19227,0.1522
19228,0.0481
19229,0.0376
19230,0.0887
19231,0.1128
19232,0.0616
19233,0.046
19234,0.0627
19235,0.0333
19236,0.0964
19237,0.1929
19238,0.0366
19239,0.0131
19240,0.0112
19241,0.0794
19242,0.0096
19243,0.7804
19244,0.0176
19245,0.1134
19246,0.0018
19247,0.6424
19248,0.0289
19249,0.0084
19250,0.0556
19251,0.0463
19252,0.0443
19253,0.0027
19254,0.0228
19255,0.0697
19256,0.1087
19257,0.0722
19258,0.8339
19259,0.7095
19260,0.5972
19261,0.1095
19262,0.02
19263,0.002
19264,0.3797
19265,0.1457
19266,0.0133
19267,0.0224
19268,0.5592
19269,0.1306
19270,0.157
19271,0.1677
19272,0.2816
19273,0.0128
19274,0.0067
19275,0.135
19276,0.111
19277,0.007
19278,0.6902
19279,0.0136
19280,0.1544
19281,0.0523
19282,0.0198
19283,0.0434
19284,0.0358
19285,0.6852
19286,0.0155
19287,0.0181
19288,0.1302
19289,0.0045
19290,0.2959
19291,0.27
19292,0.0312
19293,0.8759
19294,0.0052
19295,0.0047
19296,0.0337
19297,0.1075
19298,0.8893
19299,0.0205
19300,0.0539
19301,0.2469
19302,0.4004
19303,0.1838
19304,0.4972
19305,0.2404
19306,0.0194
19307,0.0733
19308,0.2035
19309,0.3314
19310,0.0166
19311,0.159
19312,0.1564
19313,0.2158
19314,0.5026
19315,0.0893
19316,0.1198
19317,0.1299
19318,0.2543
19319,0.3049
19320,0.019
19321,0.0572
19322,0.1132
19323,0.3902
19324,0.0072
19325,0.4671
19326,0.3752
19327,0.0361
19328,0.0543
19329,0.0418
19330,0.0118
19331,0.9337
19332,0.0471
19333,0.0577
19334,0.0328
19335,0.0204
19336,0.173
19337,0.8668
19338,0.471
19339,0.0075
19340,0.0885
19341,0.1063
19342,0.008
19343,0.0575
19344,0.0775
19345,0.067
19346,0.0017
19347,0.0378
19348,0.0191
19349,0.4701
19350,0.1492
19351,0.0753
19352,0.9584
19353,0.0857
19354,0.1849
19355,0.0463
19356,0.0417
19357,0.0553
19358,0.1786
19359,0.3328
19360,0.1514
19361,0.0056
19362,0.4785
19363,0.0613
19364,0.2566
19365,0.5412
19366,0.0204
19367,0.6153
19368,0.3265
19369,0.2534
19370,0.0094
19371,0.6063
19372,0.0223
19373,0.031
19374,0.0259
19375,0.0463
19376,0.0169
19377,0.834
19378,0.2136
19379,0.009
19380,0.0073
19381,0.0235
19382,0.017
19383,0.0919
19384,0.0271
19385,0.1336
19386,0.0246
19387,0.0095
19388,0.1429
19389,0.1155
19390,0.4064
19391,0.7696
19392,0.0605
19393,0.0338
19394,0.263
19395,0.0551
19396,0.0712
19397,0.0062
19398,0.2501
19399,0.0096
19400,0.7113
19401,0.1383
19402,0.0199
19403,0.2663
19404,0.0145
19405,0.0053
19406,0.6705
19407,0.2614
19408,0.1114
19409,0.0466
19410,0.0101
19411,0.0025
19412,0.0286
19413,0.0074
19414,0.7059
19415,0.0267
19416,0.2309
19417,0.1874
19418,0.0687
19419,0.3337
19420,0.052
19421,0.8978
19422,0.1913
19423,0.174
19424,0.7817
19425,0.0129
19426,0.0345
19427,0.2074
19428,0.0312
19429,0.1194
19430,0.02
19431,0.1617
19432,0.0289
19433,0.082
19434,0.5034
19435,0.0376
19436,0.0051
19437,0.9722
19438,0.0079
19439,0.6387
19440,0.1655
19441,0.0975
19442,0.5328
19443,0.0349
19444,0.0378
19445,0.1255
19446,0.0078
19447,0.0319
19448,0.1466
19449,0.0096
19450,0.147
19451,0.3307
19452,0.0155
19453,0.0909
19454,0.5275
19455,0.4585
19456,0.7618
19457,0.1452
19458,0.0735
19459,0.0381
19460,0.9862
19461,0.0739
19462,0.0282
19463,0.034
19464,0.113
19465,0.2577
19466,0.123
19467,0.1938
19468,0.7311
19469,0.0203
19470,0.3653
19471,0.4056
19472,0.5517
19473,0.0745
19474,0.0456
19475,0.1534
19476,0.021
19477,0.8713
19478,0.2108
19479,0.0086
19480,0.0226
19481,0.4041
19482,0.0447
19483,0.0162
19484,0.0116
19485,0.0092
19486,0.9273
19487,0.1114
19488,0.2022
19489,0.1392
19490,0.01
19491,0.0824
19492,0.0967
19493,0.1136
19494,0.7791
19495,0.1063
19496,0.8421
19497,0.0224
19498,0.0482
19499,0.0261
19500,0.6315
19501,0.0252
19502,0.9166
19503,0.6644
19504,0.8674
19505,0.4239
19506,0.0832
19507,0.6381
19508,0.0232
19509,0.0561
19510,0.0279
19511,0.0826
19512,0.2018
19513,0.089
19514,0.0109
19515,0.5496
19516,0.5423
19517,0.1257
19518,0.031
19519,0.0217
19520,0.0214
19521,0.1363
19522,0.7295
19523,0.8112
19524,0.2505
19525,0.028
19526,0.0133
19527,0.2124
19528,0.3645
19529,0.0151
19530,0.9198
19531,0.0227
19532,0.3695
19533,0.1745
19534,0.5459
19535,0.0407
19536,0.3398
19537,0.0534
19538,0.227
19539,0.7695
19540,0.5103
19541,0.0444
19542,0.0221
19543,0.0209
19544,0.8112
19545,0.7946
19546,0.6516
19547,0.0684
19548,0.0151
19549,0.0064
19550,0.1677
19551,0.1301
19552,0.1022
19553,0.013
19554,0.2614
19555,0.0353
19556,0.0245
19557,0.9798
19558,0.0053
19559,0.0716
19560,0.0495
19561,0.9483
19562,0.0698
19563,0.2741
19564,0.053
19565,0.1866
19566,0.4577
19567,0.7817
19568,0.058
19569,0.199
19570,0.0497
19571,0.0175
19572,0.2303
19573,0.0819
19574,0.0158
19575,0.2329
19576,0.9698
19577,0.0211
19578,0.0149
19579,0.4411
19580,0.0345
19581,0.504
19582,0.1757
19583,0.0218
19584,0.1056
19585,0.0056
19586,0.2468
19587,0.2734
19588,0.0693
19589,0.1095
19590,0.1855
19591,0.1132
19592,0.1071
19593,0.894
19594,0.2363
19595,0.1195
19596,0.3875
19597,0.6494
19598,0.0128
19599,0.0521
19600,0.069
19601,0.8692
19602,0.899
19603,0.7687
19604,0.1032
19605,0.3538
19606,0.2058
19607,0.0444
19608,0.0513
19609,0.0467
19610,0.4709
19611,0.4401
19612,0.2592
19613,0.007
19614,0.0696
19615,0.0191
19616,0.0248
19617,0.022
19618,0.5303
19619,0.1479
19620,0.0784
19621,0.7199
19622,0.0676
19623,0.031
19624,0.0647
19625,0.0345
19626,0.4703
19627,0.0192
19628,0.1555
19629,0.0224
19630,0.0705
19631,0.0805
19632,0.1953
19633,0.1481
19634,0.0231
19635,0.1456
19636,0.381
19637,0.782
19638,0.0723
19639,0.0059
19640,0.0324
19641,0.009
19642,0.0628
19643,0.006
19644,0.0245
19645,0.9196
19646,0.0921
19647,0.0673
19648,0.1069
19649,0.4753
19650,0.0089
19651,0.0171
19652,0.2442
19653,0.017
19654,0.8792
19655,0.0333
19656,0.1286
19657,0.0384
19658,0.9179
19659,0.0041
19660,0.314
19661,0.1134
19662,0.0866
19663,0.0472
19664,0.4584
19665,0.1217
19666,0.1303
19667,0.2795
19668,0.0302
19669,0.0102
19670,0.4102
19671,0.261
19672,0.0781
19673,0.1542
19674,0.091
19675,0.1864
19676,0.0471
19677,0.0019
19678,0.0035
19679,0.1475
19680,0.0478
19681,0.8556
19682,0.9792
19683,0.1108
19684,0.1168
19685,0.4714
19686,0.022
19687,0.0379
19688,0.0119
19689,0.1283
19690,0.4213
19691,0.0906
19692,0.8949
19693,0.0419
19694,0.0539
19695,0.4226
19696,0.0379
19697,0.6743
19698,0.1139
19699,0.4667
19700,0.0038
19701,0.0019
19702,0.6964
19703,0.0083
19704,0.0504
19705,0.2227
19706,0.3143
19707,0.0142
19708,0.111
19709,0.015
19710,0.0142
19711,0.9395
19712,0.1461
19713,0.0235
19714,0.4093
19715,0.2628
19716,0.0182
19717,0.1237
19718,0.0132
19719,0.0069
19720,0.3327
19721,0.0115
19722,0.5849
19723,0.8975
19724,0.0066
19725,0.4086
19726,0.0091
19727,0.1009
19728,0.2128
19729,0.2055
19730,0.0774
19731,0.3489
19732,0.0516
19733,0.0974
19734,0.2079
19735,0.1551
19736,0.139
19737,0.9946
19738,0.8736
19739,0.262
19740,0.0573
19741,0.0253
19742,0.1478
19743,0.3403
19744,0.0028
19745,0.0357
19746,0.0344
19747,0.0425
19748,0.2278
19749,0.0061
19750,0.0207
19751,0.6153
19752,0.0211
19753,0.0056
19754,0.0463
19755,0.0068
19756,0.0258
19757,0.0319
19758,0.4446
19759,0.3594
19760,0.114
19761,0.0054
19762,0.0143
19763,0.0058
19764,0.6734
19765,0.0652
19766,0.7208
19767,0.1359
19768,0.4023
19769,0.0994
19770,0.0359
19771,0.0079
19772,0.0128
19773,0.059
19774,0.8776
19775,0.1015
19776,0.0027
19777,0.322
19778,0.2529
19779,0.0937
19780,0.0535
19781,0.5046
19782,0.0398
19783,0.0099
19784,0.0176
19785,0.0168
19786,0.0095
19787,0.0225
19788,0.0332
19789,0.0493
19790,0.7125
19791,0.6951
19792,0.0391
19793,0.0927
19794,0.6519
19795,0.0387
19796,0.1764
19797,0.0999
19798,0.0159
19799,0.9754
19800,0.0578
19801,0.1736
19802,0.0565
19803,0.5202
19804,0.0399
19805,0.1439
19806,0.0086
19807,0.1269
19808,0.1676
19809,0.0177
19810,0.1006
19811,0.0099
19812,0.0941
19813,0.0208
19814,0.0848
19815,0.1299
19816,0.059
19817,0.0241
19818,0.1346
19819,0.0044
19820,0.134
19821,0.0776
19822,0.005
19823,0.1448
19824,0.0496
19825,0.0774
19826,0.0765
19827,0.2704
19828,0.1504
19829,0.6395
19830,0.105
19831,0.0395
19832,0.1507
19833,0.3018
19834,0.0435
19835,0.6731
19836,0.057
19837,0.0139
19838,0.0291
19839,0.4033
19840,0.1893
19841,0.599
19842,0.0545
19843,0.0721
19844,0.0106
19845,0.6352
19846,0.0156
19847,0.1058
19848,0.0214
19849,0.0551
19850,0.0346
19851,0.0909
19852,0.2644
19853,0.0181
19854,0.9637
19855,0.0452
19856,0.228
19857,0.8941
19858,0.1877
19859,0.6868
19860,0.5329
19861,0.5842
19862,0.1129
19863,0.2623
19864,0.1396
19865,0.0684
19866,0.1615
19867,0.0769
19868,0.1427
19869,0.1148
19870,0.1717
19871,0.2798
19872,0.1254
19873,0.36
19874,0.0213
19875,0.099
19876,0.0085
19877,0.095
19878,0.0053
19879,0.0636
19880,0.1211
19881,0.022
19882,0.0251
19883,0.0339
19884,0.4166
19885,0.9535
19886,0.0318
19887,0.0346
19888,0.2404
19889,0.3443
19890,0.151
19891,0.4714
19892,0.063
19893,0.0266
19894,0.0327
19895,0.203
19896,0.0168
19897,0.4707
19898,0.1154
19899,0.0829
19900,0.1358
19901,0.105
19902,0.0635
19903,0.4906
19904,0.0584
19905,0.0543
19906,0.2555
19907,0.0283
19908,0.0059
19909,0.0233
19910,0.696
19911,0.3345
19912,0.015
19913,0.0496
19914,0.0148
19915,0.2909
19916,0.0104
19917,0.1681
19918,0.0092
19919,0.1007
19920,0.2535
19921,0.0681
19922,0.4192
19923,0.1572
19924,0.349
19925,0.2048
19926,0.192
19927,0.274
19928,0.0306
19929,0.1827
19930,0.0761
19931,0.0213
19932,0.3152
19933,0.0112
19934,0.0721
19935,0.0413
19936,0.005
19937,0.0993
19938,0.0733
19939,0.0658
19940,0.0153
19941,0.082
19942,0.0787
19943,0.0133
19944,0.121
19945,0.0488
19946,0.0936
19947,0.0465
19948,0.3921
19949,0.0545
19950,0.0872
19951,0.3226
19952,0.1473
19953,0.4972
19954,0.0445
19955,0.0104
19956,0.3623
19957,0.0226
19958,0.0165
19959,0.0785
19960,0.2339
19961,0.0723
19962,0.0648
19963,0.0509
19964,0.0176
19965,0.0391
19966,0.4228
19967,0.1472
19968,0.8341
19969,0.9768
19970,0.5304
19971,0.0342
19972,0.0217
19973,0.8495
19974,0.0083
19975,0.9585
19976,0.0773
19977,0.0637
19978,0.0312
19979,0.6444
19980,0.2381
19981,0.0625
19982,0.1684
19983,0.2961
19984,0.5917
19985,0.2932
19986,0.0264
19987,0.1389
19988,0.02
19989,0.0251
19990,0.4353
19991,0.0163
19992,0.8854
19993,0.1379
19994,0.5012
19995,0.0374
19996,0.1243
19997,0.009
19998,0.0059
19999,0.0128
20000,0.0787
20001,0.0076
20002,0.0151
20003,0.2429
20004,0.526
20005,0.3351
20006,0.971
20007,0.178
20008,0.3274
20009,0.0392
20010,0.0237
20011,0.2195
20012,0.0211
20013,0.1047
20014,0.0701
20015,0.1997
20016,0.0456
20017,0.0658
20018,0.0155
20019,0.0056
20020,0.0824
20021,0.0933
20022,0.2508
20023,0.0993
20024,0.0995
20025,0.0897
20026,0.0902
20027,0.89
20028,0.0205
20029,0.4708
20030,0.0573
20031,0.0238
20032,0.0476
20033,0.266
20034,0.0188
20035,0.3946
20036,0.0216
20037,0.0216
20038,0.7348
20039,0.2851
20040,0.0122
20041,0.0298
20042,0.0309
20043,0.0769
20044,0.0455
20045,0.1446
20046,0.8119
20047,0.6531
20048,0.0196
20049,0.7986
20050,0.8459
20051,0.0528
20052,0.0874
20053,0.242
20054,0.052
20055,0.1896
20056,0.0071
20057,0.0501
20058,0.1487
20059,0.0893
20060,0.2249
20061,0.0982
20062,0.04
20063,0.0071
20064,0.0461
20065,0.5443
20066,0.5986
20067,0.0462
20068,0.373
20069,0.6498
20070,0.0263
20071,0.0419
20072,0.1848
20073,0.0392
20074,0.0146
20075,0.0111
20076,0.2283
20077,0.0415
20078,0.0564
20079,0.0442
20080,0.4114
20081,0.5839
20082,0.0932
20083,0.2309
20084,0.7936
20085,0.0349
20086,0.0048
20087,0.1678
20088,0.2447
20089,0.0969
20090,0.2473
20091,0.1237
20092,0.0261
20093,0.2159
20094,0.1734
20095,0.7318
20096,0.5768
20097,0.1994
20098,0.0064
20099,0.0621
20100,0.6773
20101,0.3177
20102,0.1506
20103,0.0637
20104,0.7822
20105,0.0953
20106,0.0782
20107,0.8588
20108,0.04
20109,0.1614
20110,0.8053
20111,0.0321
20112,0.0844
20113,0.0727
20114,0.8598
20115,0.9294
20116,0.1344
20117,0.0052
20118,0.0123
20119,0.116
20120,0.1409
20121,0.0181
20122,0.2744
20123,0.0598
20124,0.1824
20125,0.1293
20126,0.1073
20127,0.0671
20128,0.8648
20129,0.1822
20130,0.4896
20131,0.0217
20132,0.0717
20133,0.0026
20134,0.0601
20135,0.6931
20136,0.0055
20137,0.0084
20138,0.9861
20139,0.0528
20140,0.2189
20141,0.0014
20142,0.1149
20143,0.0427
20144,0.1472
20145,0.0075
20146,0.0068
20147,0.1699
20148,0.0105
20149,0.4142
20150,0.2447
20151,0.971
20152,0.0264
20153,0.2872
20154,0.0231
20155,0.003
20156,0.0053
20157,0.3744
20158,0.0797
20159,0.3496
20160,0.9232
20161,0.0036
20162,0.0205
20163,0.1033
20164,0.2814
20165,0.1381
20166,0.0244
20167,0.6232
20168,0.0045
20169,0.015
20170,0.0825
20171,0.6461
20172,0.9607
20173,0.9886
20174,0.0674
20175,0.2918
20176,0.0535
20177,0.0208
20178,0.065
20179,0.0165
20180,0.0643
20181,0.0271
20182,0.048
20183,0.0417
20184,0.8289
20185,0.2794
20186,0.1439
20187,0.0027
20188,0.1852
20189,0.0576
20190,0.8471
20191,0.0224
20192,0.8771
20193,0.036
20194,0.0349
20195,0.6252
20196,0.0457
20197,0.0971
20198,0.0124
20199,0.0862
20200,0.0393
20201,0.1919
20202,0.0133
20203,0.031
20204,0.0375
20205,0.0155
20206,0.0601
20207,0.13
20208,0.0378
20209,0.0254
20210,0.0576
20211,0.1703
20212,0.843
20213,0.0211
20214,0.2634
20215,0.1868
20216,0.108
20217,0.0754
20218,0.1677
20219,0.9547
20220,0.1044
20221,0.7502
20222,0.0294
20223,0.0439
20224,0.0365
20225,0.039
20226,0.0144
20227,0.5672
20228,0.8129
20229,0.1088
20230,0.0402
20231,0.7447
20232,0.2011
20233,0.0343
20234,0.0435
20235,0.0441
20236,0.3525
20237,0.5131
20238,0.1765
20239,0.0402
20240,0.0031
20241,0.0056
20242,0.004
20243,0.0413
20244,0.0328
20245,0.9452
20246,0.7449
20247,0.1261
20248,0.1194
20249,0.5665
20250,0.0487
20251,0.0531
20252,0.0257
20253,0.0135
20254,0.0309
20255,0.1169
20256,0.7077
20257,0.8966
20258,0.3886
20259,0.4234
20260,0.0258
20261,0.4793
20262,0.0616
20263,0.0249
20264,0.05
20265,0.2377
20266,0.9178
20267,0.4269
20268,0.0275
20269,0.0469
20270,0.0525
20271,0.1901
20272,0.0833
20273,0.1047
20274,0.2666
20275,0.0038
20276,0.5417
20277,0.7858
20278,0.0821
20279,0.4145
20280,0.035
20281,0.6881
20282,0.0754
20283,0.4236
20284,0.0575
20285,0.5665
20286,0.0146
20287,0.0085
20288,0.0272
20289,0.7294
20290,0.0103
20291,0.0611
20292,0.7935
20293,0.5282
20294,0.0419
20295,0.0903
20296,0.3341
20297,0.0489
20298,0.0743
20299,0.8035
20300,0.1426
20301,0.0145
20302,0.9601
20303,0.01
20304,0.2013
20305,0.0085
20306,0.0041
20307,0.1285
20308,0.1212
20309,0.0875
